Id,cluster4
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,0
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,0
53b4b044-bba8-11e8-b2ba-ac1f6b6435d0,0
53c28ea8-bb9e-11e8-b2b9-ac1f6b6435d0,0
53c48e88-bbad-11e8-b2ba-ac1f6b6435d0,0
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,0
53d5abbe-bbb7-11e8-b2ba-ac1f6b6435d0,0
53e1bd0a-bba8-11e8-b2ba-ac1f6b6435d0,0
53e434ca-bbc3-11e8-b2bc-ac1f6b6435d0,0
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,0
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,0
543ef4f0-bbbe-11e8-b2ba-ac1f6b6435d0,0
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,0
545ff80c-bbc4-11e8-b2bc-ac1f6b6435d0,0
545ffe56-bbbf-11e8-b2ba-ac1f6b6435d0,0
54686712-bbbf-11e8-b2ba-ac1f6b6435d0,0
546d55f4-bba8-11e8-b2ba-ac1f6b6435d0,0
546dd87e-bbaa-11e8-b2ba-ac1f6b6435d0,0
54741098-bba7-11e8-b2ba-ac1f6b6435d0,0
547c002c-bba8-11e8-b2ba-ac1f6b6435d0,0
548bf2c2-bbc4-11e8-b2bc-ac1f6b6435d0,0
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,0
54a881cc-bbaf-11e8-b2ba-ac1f6b6435d0,0
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,0
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,0
54d0b7a6-bba4-11e8-b2b9-ac1f6b6435d0,0
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,0
54ecf53c-bbc8-11e8-b2bc-ac1f6b6435d0,0
54f0dbc2-bbad-11e8-b2ba-ac1f6b6435d0,0
54fa901c-bbb3-11e8-b2ba-ac1f6b6435d0,0
5522940a-bbbc-11e8-b2ba-ac1f6b6435d0,0
552eeb5e-bbaf-11e8-b2ba-ac1f6b6435d0,0
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,0
5542f452-bba3-11e8-b2b9-ac1f6b6435d0,0
554e9fd2-bbbc-11e8-b2ba-ac1f6b6435d0,0
55675402-bbc4-11e8-b2bc-ac1f6b6435d0,0
5575276e-bbb3-11e8-b2ba-ac1f6b6435d0,0
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,0
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,0
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,0
55bcab36-bbca-11e8-b2bc-ac1f6b6435d0,0
55cceec6-bbb9-11e8-b2ba-ac1f6b6435d0,0
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,0
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,0
55e0eb16-bbb3-11e8-b2ba-ac1f6b6435d0,0
55e377a6-bba3-11e8-b2b9-ac1f6b6435d0,0
55f55874-bbb5-11e8-b2ba-ac1f6b6435d0,0
55f7014a-bbc6-11e8-b2bc-ac1f6b6435d0,0
56078ac4-bbb7-11e8-b2ba-ac1f6b6435d0,0
56090514-bba5-11e8-b2ba-ac1f6b6435d0,0
561044dc-bba5-11e8-b2ba-ac1f6b6435d0,0
562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,0
56452006-bbb6-11e8-b2ba-ac1f6b6435d0,0
5678ed5e-bbb2-11e8-b2ba-ac1f6b6435d0,0
567fd0d0-bba1-11e8-b2b9-ac1f6b6435d0,0
5689d3f6-bbaf-11e8-b2ba-ac1f6b6435d0,0
5693ca9a-bbb0-11e8-b2ba-ac1f6b6435d0,0
569e1e6a-bbb9-11e8-b2ba-ac1f6b6435d0,0
56bd6136-bb9a-11e8-b2b9-ac1f6b6435d0,0
56ced5f8-bba2-11e8-b2b9-ac1f6b6435d0,0
56d80dea-bbb0-11e8-b2ba-ac1f6b6435d0,0
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,0
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,0
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,0
56f37178-bbc1-11e8-b2bb-ac1f6b6435d0,0
56f44fbe-bbba-11e8-b2ba-ac1f6b6435d0,0
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,0
57045aa4-bbc8-11e8-b2bc-ac1f6b6435d0,0
5708c48a-bba1-11e8-b2b9-ac1f6b6435d0,0
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,0
57276d52-bb9e-11e8-b2b9-ac1f6b6435d0,0
572afabe-bba1-11e8-b2b9-ac1f6b6435d0,0
5741e9ea-bba1-11e8-b2b9-ac1f6b6435d0,0
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,0
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,0
57652786-bbb8-11e8-b2ba-ac1f6b6435d0,0
5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,0
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,0
57855f54-bbc4-11e8-b2bc-ac1f6b6435d0,0
5793e8f4-bba0-11e8-b2b9-ac1f6b6435d0,0
57a79600-bbb0-11e8-b2ba-ac1f6b6435d0,0
57a823fa-bba5-11e8-b2ba-ac1f6b6435d0,0
57acc0a0-bbae-11e8-b2ba-ac1f6b6435d0,0
57bbbbe4-bbc4-11e8-b2bc-ac1f6b6435d0,0
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,0
57c8d7a0-bbad-11e8-b2ba-ac1f6b6435d0,0
57f54762-bbb8-11e8-b2ba-ac1f6b6435d0,0
580be896-bbb3-11e8-b2ba-ac1f6b6435d0,0
580d037a-bbbd-11e8-b2ba-ac1f6b6435d0,0
58154722-bbbf-11e8-b2ba-ac1f6b6435d0,0
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,0
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,0
5837d9f0-bbaa-11e8-b2ba-ac1f6b6435d0,0
5838d456-bbb2-11e8-b2ba-ac1f6b6435d0,0
583d444a-bbc7-11e8-b2bc-ac1f6b6435d0,0
58428b0c-bbb9-11e8-b2ba-ac1f6b6435d0,0
584dff6c-bbb1-11e8-b2ba-ac1f6b6435d0,0
5851a0b2-bba3-11e8-b2b9-ac1f6b6435d0,0
586ccf80-bbb3-11e8-b2ba-ac1f6b6435d0,0
586fa8f0-bbad-11e8-b2ba-ac1f6b6435d0,0
58768bb6-bba3-11e8-b2b9-ac1f6b6435d0,0
5887c464-bb9c-11e8-b2b9-ac1f6b6435d0,0
589e6002-bbbf-11e8-b2ba-ac1f6b6435d0,0
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0
58a6e932-bbc1-11e8-b2bb-ac1f6b6435d0,0
58c42e1a-bb9f-11e8-b2b9-ac1f6b6435d0,0
58cde30c-bb9e-11e8-b2b9-ac1f6b6435d0,0
58def316-bbaf-11e8-b2ba-ac1f6b6435d0,0
58e45a2e-bbb2-11e8-b2ba-ac1f6b6435d0,0
58e6e46e-bba9-11e8-b2ba-ac1f6b6435d0,0
590761ea-bbb7-11e8-b2ba-ac1f6b6435d0,0
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,0
592d7658-bbc8-11e8-b2bc-ac1f6b6435d0,0
594bd40c-bbca-11e8-b2bc-ac1f6b6435d0,0
59586480-bba5-11e8-b2ba-ac1f6b6435d0,0
59637580-bb9d-11e8-b2b9-ac1f6b6435d0,0
596c372a-bb9c-11e8-b2b9-ac1f6b6435d0,0
59a1edf2-bbc9-11e8-b2bc-ac1f6b6435d0,0
59bb6a24-bbac-11e8-b2ba-ac1f6b6435d0,0
59c154dc-bbae-11e8-b2ba-ac1f6b6435d0,0
59c6674a-bbba-11e8-b2ba-ac1f6b6435d0,0
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,0
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,0
5a159234-bbb0-11e8-b2ba-ac1f6b6435d0,0
5a24a0f4-bbb9-11e8-b2ba-ac1f6b6435d0,0
5a30fb2e-bbc8-11e8-b2bc-ac1f6b6435d0,0
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,0
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,0
5a52fcc2-bb9d-11e8-b2b9-ac1f6b6435d0,0
5a531020-bb9a-11e8-b2b9-ac1f6b6435d0,0
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,0
5a7da0fe-bbb0-11e8-b2ba-ac1f6b6435d0,0
5aa03a48-bbaf-11e8-b2ba-ac1f6b6435d0,0
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,0
5aa7100a-bbb6-11e8-b2ba-ac1f6b6435d0,0
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,0
5ad5ebd8-bbab-11e8-b2ba-ac1f6b6435d0,0
5ae18eba-bb9d-11e8-b2b9-ac1f6b6435d0,0
5ae3db3a-bbc4-11e8-b2bc-ac1f6b6435d0,0
5ae8cb4e-bbac-11e8-b2ba-ac1f6b6435d0,0
5af9d8d8-bba9-11e8-b2ba-ac1f6b6435d0,0
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,0
5b00a65e-bba4-11e8-b2b9-ac1f6b6435d0,0
5b0a5292-bbb5-11e8-b2ba-ac1f6b6435d0,0
5b1bf104-bbb6-11e8-b2ba-ac1f6b6435d0,0
5b1c0870-bbab-11e8-b2ba-ac1f6b6435d0,0
5b1e8f24-bbbe-11e8-b2ba-ac1f6b6435d0,0
5b2ee9a0-bba0-11e8-b2b9-ac1f6b6435d0,0
5b31e956-bbb5-11e8-b2ba-ac1f6b6435d0,0
5b346bc4-bbc7-11e8-b2bc-ac1f6b6435d0,0
5b4f5ce8-bbbf-11e8-b2ba-ac1f6b6435d0,0
5b5824f2-bbbc-11e8-b2ba-ac1f6b6435d0,0
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,0
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,0
5b950b20-bba2-11e8-b2b9-ac1f6b6435d0,0
5b97ba74-bbb0-11e8-b2ba-ac1f6b6435d0,0
5bafc478-bbad-11e8-b2ba-ac1f6b6435d0,0
5bc093f8-bbb1-11e8-b2ba-ac1f6b6435d0,0
5bc1b63c-bbae-11e8-b2ba-ac1f6b6435d0,0
5bc8de38-bbba-11e8-b2ba-ac1f6b6435d0,0
5bd141be-bbb4-11e8-b2ba-ac1f6b6435d0,0
5bd4c2fc-bbc9-11e8-b2bc-ac1f6b6435d0,0
5bd75300-bba6-11e8-b2ba-ac1f6b6435d0,0
5bd7756c-bb9f-11e8-b2b9-ac1f6b6435d0,0
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,0
5bfcf29a-bbbf-11e8-b2ba-ac1f6b6435d0,0
5bffba6c-bbaa-11e8-b2ba-ac1f6b6435d0,0
5c02daca-bbba-11e8-b2ba-ac1f6b6435d0,0
5c140a8c-bbc1-11e8-b2bb-ac1f6b6435d0,0
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,0
5c1e66de-bbae-11e8-b2ba-ac1f6b6435d0,0
5c4ba164-bbac-11e8-b2ba-ac1f6b6435d0,0
5c4ba9f2-bba2-11e8-b2b9-ac1f6b6435d0,0
5c4ebb08-bbb9-11e8-b2ba-ac1f6b6435d0,0
5c653208-bbb8-11e8-b2ba-ac1f6b6435d0,0
5c8b86dc-bbaa-11e8-b2ba-ac1f6b6435d0,0
5c99c282-bbb0-11e8-b2ba-ac1f6b6435d0,0
5cbe862e-bbbc-11e8-b2ba-ac1f6b6435d0,0
5ccfb6ec-bb99-11e8-b2b9-ac1f6b6435d0,0
5cd2d2ec-bba7-11e8-b2ba-ac1f6b6435d0,0
5cd9b458-bbc1-11e8-b2bb-ac1f6b6435d0,0
5cdd6e12-bba9-11e8-b2ba-ac1f6b6435d0,0
5ce309ac-bb9b-11e8-b2b9-ac1f6b6435d0,0
5cf4e2e2-bbac-11e8-b2ba-ac1f6b6435d0,0
5cf6548c-bbad-11e8-b2ba-ac1f6b6435d0,0
5cf903b4-bbb0-11e8-b2ba-ac1f6b6435d0,0
5d012f8c-bb9a-11e8-b2b9-ac1f6b6435d0,0
5d0b52fc-bbbb-11e8-b2ba-ac1f6b6435d0,0
5d33541e-bbbb-11e8-b2ba-ac1f6b6435d0,0
5d36256a-bbbe-11e8-b2ba-ac1f6b6435d0,0
5d3b1914-bbc6-11e8-b2bc-ac1f6b6435d0,0
5d460ff0-bb9d-11e8-b2b9-ac1f6b6435d0,0
5d49f642-bbca-11e8-b2bc-ac1f6b6435d0,0
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,0
5d66d1b6-bba4-11e8-b2b9-ac1f6b6435d0,0
5d7d4a80-bbbe-11e8-b2ba-ac1f6b6435d0,0
5d908eb0-bbb4-11e8-b2ba-ac1f6b6435d0,0
5d90d412-bba3-11e8-b2b9-ac1f6b6435d0,0
5db0b280-bb9b-11e8-b2b9-ac1f6b6435d0,0
5db51388-bba6-11e8-b2ba-ac1f6b6435d0,0
5dd1b5d4-bba5-11e8-b2ba-ac1f6b6435d0,0
5dd74816-bb99-11e8-b2b9-ac1f6b6435d0,0
5dfad250-bba7-11e8-b2ba-ac1f6b6435d0,0
5e064bb0-bbbd-11e8-b2ba-ac1f6b6435d0,0
5e0a341e-bb9f-11e8-b2b9-ac1f6b6435d0,0
5e220590-bbbc-11e8-b2ba-ac1f6b6435d0,0
5e3c60ec-bb9a-11e8-b2b9-ac1f6b6435d0,0
5e54bd48-bba6-11e8-b2ba-ac1f6b6435d0,0
5e55fdf2-bbb0-11e8-b2ba-ac1f6b6435d0,0
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,0
5e662052-bbbe-11e8-b2ba-ac1f6b6435d0,0
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,0
5e783444-bba1-11e8-b2b9-ac1f6b6435d0,0
5e78d7c6-bbc1-11e8-b2bb-ac1f6b6435d0,0
5e801804-bbc8-11e8-b2bc-ac1f6b6435d0,0
5e87c020-bba2-11e8-b2b9-ac1f6b6435d0,0
5e94d6b2-bba1-11e8-b2b9-ac1f6b6435d0,0
5eae46d6-bbb7-11e8-b2ba-ac1f6b6435d0,0
5ec8c22a-bba0-11e8-b2b9-ac1f6b6435d0,0
5ede86a6-bb9a-11e8-b2b9-ac1f6b6435d0,0
5eea40c6-bbb4-11e8-b2ba-ac1f6b6435d0,0
5f207f02-bbc2-11e8-b2bb-ac1f6b6435d0,0
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,0
5f346b88-bbc3-11e8-b2bc-ac1f6b6435d0,0
5f3bef56-bbb5-11e8-b2ba-ac1f6b6435d0,0
5f4c846e-bbb1-11e8-b2ba-ac1f6b6435d0,0
5f577172-bbb5-11e8-b2ba-ac1f6b6435d0,0
5f60e3e8-bbaa-11e8-b2ba-ac1f6b6435d0,0
5f65aa2a-bbc5-11e8-b2bc-ac1f6b6435d0,0
5f7b1016-bbc2-11e8-b2bb-ac1f6b6435d0,0
5f8b5ada-bba3-11e8-b2b9-ac1f6b6435d0,0
5f8edf8a-bbc5-11e8-b2bc-ac1f6b6435d0,0
5f92d5dc-bbc4-11e8-b2bc-ac1f6b6435d0,0
5f9c5faa-bbb8-11e8-b2ba-ac1f6b6435d0,0
5fa0a49e-bba3-11e8-b2b9-ac1f6b6435d0,0
5fa153a4-bba7-11e8-b2ba-ac1f6b6435d0,0
5fa83c26-bba4-11e8-b2b9-ac1f6b6435d0,0
5fb4821e-bba5-11e8-b2ba-ac1f6b6435d0,0
5fb9edb4-bb99-11e8-b2b9-ac1f6b6435d0,0
601ae010-bba8-11e8-b2ba-ac1f6b6435d0,0
601c92ca-bbad-11e8-b2ba-ac1f6b6435d0,0
60257660-bbc1-11e8-b2bb-ac1f6b6435d0,0
6036b5b0-bb9e-11e8-b2b9-ac1f6b6435d0,0
6041d24a-bbc3-11e8-b2bc-ac1f6b6435d0,0
60664908-bb9c-11e8-b2b9-ac1f6b6435d0,0
606c3796-bbab-11e8-b2ba-ac1f6b6435d0,0
608dbbfc-bbae-11e8-b2ba-ac1f6b6435d0,0
60956cb2-bba4-11e8-b2b9-ac1f6b6435d0,0
60a1cdc8-bbc6-11e8-b2bc-ac1f6b6435d0,0
60b19850-bbaa-11e8-b2ba-ac1f6b6435d0,0
60b6c1cc-bbc8-11e8-b2bc-ac1f6b6435d0,0
60b6ea26-bbb9-11e8-b2ba-ac1f6b6435d0,0
60cba06c-bba3-11e8-b2b9-ac1f6b6435d0,0
60d3d7c8-bbad-11e8-b2ba-ac1f6b6435d0,0
60efd14e-bb9e-11e8-b2b9-ac1f6b6435d0,0
60fe1834-bbae-11e8-b2ba-ac1f6b6435d0,0
6104ba4e-bbc8-11e8-b2bc-ac1f6b6435d0,0
6119c72a-bbc5-11e8-b2bc-ac1f6b6435d0,0
61292406-bbaa-11e8-b2ba-ac1f6b6435d0,0
6129895c-bba8-11e8-b2ba-ac1f6b6435d0,0
6173ecd8-bbc9-11e8-b2bc-ac1f6b6435d0,0
617fbec6-bbc6-11e8-b2bc-ac1f6b6435d0,0
618639e6-bbca-11e8-b2bc-ac1f6b6435d0,0
6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,0
61af02c6-bbc6-11e8-b2bc-ac1f6b6435d0,0
61b70030-bbc5-11e8-b2bc-ac1f6b6435d0,0
61d65b42-bbca-11e8-b2bc-ac1f6b6435d0,0
61e4f2d0-bb9b-11e8-b2b9-ac1f6b6435d0,0
61e50144-bbbe-11e8-b2ba-ac1f6b6435d0,0
61ef3044-bb99-11e8-b2b9-ac1f6b6435d0,0
61fa26ae-bbb5-11e8-b2ba-ac1f6b6435d0,0
62144b7c-bba3-11e8-b2b9-ac1f6b6435d0,0
62332780-bb9f-11e8-b2b9-ac1f6b6435d0,0
624eb194-bbae-11e8-b2ba-ac1f6b6435d0,0
62554944-bb9c-11e8-b2b9-ac1f6b6435d0,0
626381b0-bbbc-11e8-b2ba-ac1f6b6435d0,0
626ab70e-bbbd-11e8-b2ba-ac1f6b6435d0,0
6282e938-bba3-11e8-b2b9-ac1f6b6435d0,0
6292651a-bbc2-11e8-b2bb-ac1f6b6435d0,0
6299a00e-bb9b-11e8-b2b9-ac1f6b6435d0,0
62a86ab8-bb9f-11e8-b2b9-ac1f6b6435d0,0
62a8ad9e-bba8-11e8-b2ba-ac1f6b6435d0,0
62acbde8-bba4-11e8-b2b9-ac1f6b6435d0,0
62b33398-bbaa-11e8-b2ba-ac1f6b6435d0,0
62c2e58a-bba1-11e8-b2b9-ac1f6b6435d0,0
62c88efa-bbc8-11e8-b2bc-ac1f6b6435d0,0
62ce044e-bbb8-11e8-b2ba-ac1f6b6435d0,0
62d5f248-bba5-11e8-b2ba-ac1f6b6435d0,0
62d8233e-bbae-11e8-b2ba-ac1f6b6435d0,0
62ee9a64-bbaf-11e8-b2ba-ac1f6b6435d0,0
62f164c6-bbad-11e8-b2ba-ac1f6b6435d0,0
630b2804-bb9c-11e8-b2b9-ac1f6b6435d0,0
631ee42a-bbc4-11e8-b2bc-ac1f6b6435d0,0
631fcc72-bba2-11e8-b2b9-ac1f6b6435d0,0
632c433a-bbca-11e8-b2bc-ac1f6b6435d0,0
632c9256-bba5-11e8-b2ba-ac1f6b6435d0,0
63367c98-bbb5-11e8-b2ba-ac1f6b6435d0,0
633ad166-bbb1-11e8-b2ba-ac1f6b6435d0,0
634dd426-bbc7-11e8-b2bc-ac1f6b6435d0,0
636bc518-bba3-11e8-b2b9-ac1f6b6435d0,0
63797ff2-bbc9-11e8-b2bc-ac1f6b6435d0,0
637dfc3e-bbbb-11e8-b2ba-ac1f6b6435d0,0
637fddbc-bbaa-11e8-b2ba-ac1f6b6435d0,0
63aa12a6-bbb6-11e8-b2ba-ac1f6b6435d0,0
63bad1a6-bba5-11e8-b2ba-ac1f6b6435d0,0
63c2c850-bbc0-11e8-b2bb-ac1f6b6435d0,0
63d2efe0-bb9e-11e8-b2b9-ac1f6b6435d0,0
63df94ae-bbc4-11e8-b2bc-ac1f6b6435d0,0
63f917fe-bbaf-11e8-b2ba-ac1f6b6435d0,0
640223c2-bba9-11e8-b2ba-ac1f6b6435d0,0
6404e3ca-bbb1-11e8-b2ba-ac1f6b6435d0,0
640b6ece-bb9e-11e8-b2b9-ac1f6b6435d0,0
641620e2-bba5-11e8-b2ba-ac1f6b6435d0,0
643eb34e-bbba-11e8-b2ba-ac1f6b6435d0,0
64481e64-bb9e-11e8-b2b9-ac1f6b6435d0,0
64641202-bbaa-11e8-b2ba-ac1f6b6435d0,0
6466bc68-bbbf-11e8-b2ba-ac1f6b6435d0,0
646ae242-bbc0-11e8-b2bb-ac1f6b6435d0,0
64757b1e-bbc3-11e8-b2bc-ac1f6b6435d0,0
6481f748-bbb1-11e8-b2ba-ac1f6b6435d0,0
6499a112-bbad-11e8-b2ba-ac1f6b6435d0,0
64adba2e-bbc3-11e8-b2bc-ac1f6b6435d0,0
64b0691e-bbb3-11e8-b2ba-ac1f6b6435d0,0
64cdca68-bbbd-11e8-b2ba-ac1f6b6435d0,0
64e4d496-bbaa-11e8-b2ba-ac1f6b6435d0,0
64f095d6-bbb1-11e8-b2ba-ac1f6b6435d0,0
64fe00f8-bba3-11e8-b2b9-ac1f6b6435d0,0
650e1864-bba1-11e8-b2b9-ac1f6b6435d0,0
65343f02-bbac-11e8-b2ba-ac1f6b6435d0,0
65405a8c-bbb9-11e8-b2ba-ac1f6b6435d0,0
6557f7e6-bba5-11e8-b2ba-ac1f6b6435d0,0
65627e60-bba9-11e8-b2ba-ac1f6b6435d0,0
656a214c-bbae-11e8-b2ba-ac1f6b6435d0,0
65712380-bba8-11e8-b2ba-ac1f6b6435d0,0
6597faf6-bb9d-11e8-b2b9-ac1f6b6435d0,0
659f01d0-bba6-11e8-b2ba-ac1f6b6435d0,0
65c35a7c-bb9b-11e8-b2b9-ac1f6b6435d0,0
65c468e2-bbc1-11e8-b2bb-ac1f6b6435d0,0
65c87e04-bbc2-11e8-b2bb-ac1f6b6435d0,0
65ccf9c6-bbb2-11e8-b2ba-ac1f6b6435d0,0
65e87a48-bba3-11e8-b2b9-ac1f6b6435d0,0
66048688-bbc7-11e8-b2bc-ac1f6b6435d0,0
6610b1e2-bba9-11e8-b2ba-ac1f6b6435d0,0
66199078-bbc2-11e8-b2bb-ac1f6b6435d0,0
662438a6-bbb4-11e8-b2ba-ac1f6b6435d0,0
6647c646-bbae-11e8-b2ba-ac1f6b6435d0,0
66566d26-bba5-11e8-b2ba-ac1f6b6435d0,0
665c3daa-bbb9-11e8-b2ba-ac1f6b6435d0,0
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0
66700eea-bb99-11e8-b2b9-ac1f6b6435d0,0
6678b012-bbb3-11e8-b2ba-ac1f6b6435d0,0
66885612-bbc1-11e8-b2bb-ac1f6b6435d0,0
668897b4-bbba-11e8-b2ba-ac1f6b6435d0,0
668ff00c-bbc1-11e8-b2bb-ac1f6b6435d0,0
66a9da50-bbc9-11e8-b2bc-ac1f6b6435d0,0
66ad2aec-bba2-11e8-b2b9-ac1f6b6435d0,0
66bd5ffa-bbae-11e8-b2ba-ac1f6b6435d0,0
66f25992-bbab-11e8-b2ba-ac1f6b6435d0,0
66f5e904-bba1-11e8-b2b9-ac1f6b6435d0,0
671c8658-bbbb-11e8-b2ba-ac1f6b6435d0,0
672bc4de-bbc4-11e8-b2bc-ac1f6b6435d0,0
672ff4d6-bba7-11e8-b2ba-ac1f6b6435d0,0
674514a8-bbaf-11e8-b2ba-ac1f6b6435d0,0
67610462-bba8-11e8-b2ba-ac1f6b6435d0,0
6778bdc0-bbc4-11e8-b2bc-ac1f6b6435d0,0
67894c54-bbbe-11e8-b2ba-ac1f6b6435d0,0
678fcc6e-bbb4-11e8-b2ba-ac1f6b6435d0,0
6795fd94-bb9d-11e8-b2b9-ac1f6b6435d0,0
679963a4-bbb0-11e8-b2ba-ac1f6b6435d0,0
67a176c6-bbaa-11e8-b2ba-ac1f6b6435d0,0
67bae05a-bbc0-11e8-b2bb-ac1f6b6435d0,0
67c8f35a-bba4-11e8-b2b9-ac1f6b6435d0,0
67ef04b8-bbc8-11e8-b2bc-ac1f6b6435d0,0
67fce070-bbae-11e8-b2ba-ac1f6b6435d0,0
67ffc7ca-bbc4-11e8-b2bc-ac1f6b6435d0,0
680d09a0-bb9f-11e8-b2b9-ac1f6b6435d0,0
68322674-bbac-11e8-b2ba-ac1f6b6435d0,0
68568208-bbb6-11e8-b2ba-ac1f6b6435d0,0
685a1468-bbac-11e8-b2ba-ac1f6b6435d0,0
68668008-bbbc-11e8-b2ba-ac1f6b6435d0,0
6868b4b0-bbb5-11e8-b2ba-ac1f6b6435d0,0
688891c8-bba0-11e8-b2b9-ac1f6b6435d0,0
688e5520-bbac-11e8-b2ba-ac1f6b6435d0,0
68bc98d6-bbc5-11e8-b2bc-ac1f6b6435d0,0
68bd0348-bba7-11e8-b2ba-ac1f6b6435d0,0
68c2a20c-bbbc-11e8-b2ba-ac1f6b6435d0,0
68c784c6-bbb6-11e8-b2ba-ac1f6b6435d0,0
68e07474-bb9b-11e8-b2b9-ac1f6b6435d0,0
68e4bb78-bbc9-11e8-b2bc-ac1f6b6435d0,0
68eb0e3c-bba7-11e8-b2ba-ac1f6b6435d0,0
6908ed24-bbc2-11e8-b2bb-ac1f6b6435d0,0
69277336-bbca-11e8-b2bc-ac1f6b6435d0,0
69310054-bbca-11e8-b2bc-ac1f6b6435d0,0
693cc1a0-bb9d-11e8-b2b9-ac1f6b6435d0,0
694e4218-bbca-11e8-b2bc-ac1f6b6435d0,0
695f89f6-bbbb-11e8-b2ba-ac1f6b6435d0,0
69678838-bba5-11e8-b2ba-ac1f6b6435d0,0
69799188-bb99-11e8-b2b9-ac1f6b6435d0,0
698a8824-bb9b-11e8-b2b9-ac1f6b6435d0,0
699c00f6-bb9e-11e8-b2b9-ac1f6b6435d0,0
69bbcdc2-bb9f-11e8-b2b9-ac1f6b6435d0,0
69c6ad6c-bbc4-11e8-b2bc-ac1f6b6435d0,0
69d6b054-bbba-11e8-b2ba-ac1f6b6435d0,0
69e298a2-bbb4-11e8-b2ba-ac1f6b6435d0,0
69ee6c82-bbc7-11e8-b2bc-ac1f6b6435d0,0
6a2a7298-bb9c-11e8-b2b9-ac1f6b6435d0,0
6a536fae-bb9c-11e8-b2b9-ac1f6b6435d0,0
6a62fede-bba5-11e8-b2ba-ac1f6b6435d0,0
6a7ea786-bbca-11e8-b2bc-ac1f6b6435d0,0
6a83e252-bb9b-11e8-b2b9-ac1f6b6435d0,0
6a87e840-bb99-11e8-b2b9-ac1f6b6435d0,0
6a959c74-bb99-11e8-b2b9-ac1f6b6435d0,0
6a9ba800-bbbf-11e8-b2ba-ac1f6b6435d0,0
6aa4aac6-bb9d-11e8-b2b9-ac1f6b6435d0,0
6aa51b94-bb9f-11e8-b2b9-ac1f6b6435d0,0
6ab88dc0-bbb6-11e8-b2ba-ac1f6b6435d0,0
6ad94e12-bbb5-11e8-b2ba-ac1f6b6435d0,0
6b1ef324-bbbd-11e8-b2ba-ac1f6b6435d0,0
6b307dc6-bba2-11e8-b2b9-ac1f6b6435d0,0
6b4734c6-bb9d-11e8-b2b9-ac1f6b6435d0,0
6b6020a8-bbb1-11e8-b2ba-ac1f6b6435d0,0
6b60247a-bbbd-11e8-b2ba-ac1f6b6435d0,0
