Id,cluster4
45124614-bbc6-11e8-b2bc-ac1f6b6435d0,2
4547955c-bbae-11e8-b2ba-ac1f6b6435d0,2
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,2
455a9ca2-bbb7-11e8-b2ba-ac1f6b6435d0,2
45621e96-bba3-11e8-b2b9-ac1f6b6435d0,2
456cc744-bbc9-11e8-b2bc-ac1f6b6435d0,2
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,2
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,2
4586a2bc-bbca-11e8-b2bc-ac1f6b6435d0,2
45916312-bbc2-11e8-b2bb-ac1f6b6435d0,2
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2
4593347c-bba8-11e8-b2ba-ac1f6b6435d0,2
459415ca-bbaf-11e8-b2ba-ac1f6b6435d0,2
459deb66-bba2-11e8-b2b9-ac1f6b6435d0,2
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2
45a6eb56-bbc7-11e8-b2bc-ac1f6b6435d0,2
45a9cb34-bbb1-11e8-b2ba-ac1f6b6435d0,2
45b3b836-bb9f-11e8-b2b9-ac1f6b6435d0,2
45b86e4e-bbc7-11e8-b2bc-ac1f6b6435d0,2
45ba07ba-bbbb-11e8-b2ba-ac1f6b6435d0,2
45c45e78-bbbf-11e8-b2ba-ac1f6b6435d0,2
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,2
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,2
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,2
45f42092-bbc7-11e8-b2bc-ac1f6b6435d0,2
46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,2
460984e8-bbca-11e8-b2bc-ac1f6b6435d0,2
461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,2
461fb86a-bbb8-11e8-b2ba-ac1f6b6435d0,2
46391084-bbc8-11e8-b2bc-ac1f6b6435d0,2
46534b18-bbb7-11e8-b2ba-ac1f6b6435d0,2
4668dd44-bbbb-11e8-b2ba-ac1f6b6435d0,2
4669d992-bba2-11e8-b2b9-ac1f6b6435d0,2
466e4b02-bbbc-11e8-b2ba-ac1f6b6435d0,2
4673920e-bbb9-11e8-b2ba-ac1f6b6435d0,2
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,2
467ce544-bbb8-11e8-b2ba-ac1f6b6435d0,2
4680a370-bbb6-11e8-b2ba-ac1f6b6435d0,2
468279c0-bbb6-11e8-b2ba-ac1f6b6435d0,2
46864fe2-bbab-11e8-b2ba-ac1f6b6435d0,2
46a16270-bba4-11e8-b2b9-ac1f6b6435d0,2
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,2
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,2
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,2
46cb6f8a-bba3-11e8-b2b9-ac1f6b6435d0,2
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,2
46d3a012-bbc9-11e8-b2bc-ac1f6b6435d0,2
46dd77c8-bbc8-11e8-b2bc-ac1f6b6435d0,2
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,2
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,2
46fb6324-bbc2-11e8-b2bb-ac1f6b6435d0,2
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,2
470d7f92-bbb7-11e8-b2ba-ac1f6b6435d0,2
473bd9a8-bbc8-11e8-b2bc-ac1f6b6435d0,2
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,2
4756bc4c-bba4-11e8-b2b9-ac1f6b6435d0,2
47580066-bbb3-11e8-b2ba-ac1f6b6435d0,2
4763c07c-bb9a-11e8-b2b9-ac1f6b6435d0,2
4768f7a2-bbb5-11e8-b2ba-ac1f6b6435d0,2
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,2
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,2
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,2
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,2
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,2
47b6072a-bbc1-11e8-b2bb-ac1f6b6435d0,2
47bd5da8-bbae-11e8-b2ba-ac1f6b6435d0,2
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,2
47f4e74c-bba3-11e8-b2b9-ac1f6b6435d0,2
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,2
481b5fca-bba4-11e8-b2b9-ac1f6b6435d0,2
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,2
48457914-bbb2-11e8-b2ba-ac1f6b6435d0,2
48496604-bbae-11e8-b2ba-ac1f6b6435d0,2
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,2
4870f3ee-bb9b-11e8-b2b9-ac1f6b6435d0,2
48759e56-bba2-11e8-b2b9-ac1f6b6435d0,2
48759eb8-bbc2-11e8-b2bb-ac1f6b6435d0,2
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,2
4885c74e-bbb2-11e8-b2ba-ac1f6b6435d0,2
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,2
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,2
48a66d9c-bba7-11e8-b2ba-ac1f6b6435d0,2
48db8ffe-bbbb-11e8-b2ba-ac1f6b6435d0,2
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,2
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,2
48f00230-bba8-11e8-b2ba-ac1f6b6435d0,2
48f30874-bba6-11e8-b2ba-ac1f6b6435d0,2
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,2
49012c9e-bb9f-11e8-b2b9-ac1f6b6435d0,2
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,2
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,2
492c0c12-bbad-11e8-b2ba-ac1f6b6435d0,2
493155de-bba1-11e8-b2b9-ac1f6b6435d0,2
49462406-bba0-11e8-b2b9-ac1f6b6435d0,2
494ff038-bbca-11e8-b2bc-ac1f6b6435d0,2
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,2
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,2
49673430-bbc2-11e8-b2bb-ac1f6b6435d0,2
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,2
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,2
4978f2c2-bbc9-11e8-b2bc-ac1f6b6435d0,2
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,2
498ca71a-bba9-11e8-b2ba-ac1f6b6435d0,2
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,2
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,2
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,2
49df0dda-bbbc-11e8-b2ba-ac1f6b6435d0,2
49ebe880-bbbb-11e8-b2ba-ac1f6b6435d0,2
49f2d902-bbb0-11e8-b2ba-ac1f6b6435d0,2
49f80448-bbb7-11e8-b2ba-ac1f6b6435d0,2
49fe29f8-bbb3-11e8-b2ba-ac1f6b6435d0,2
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,2
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,2
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,2
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,2
4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0,2
4a20eade-bbbc-11e8-b2ba-ac1f6b6435d0,2
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,2
4a2da23c-bb9f-11e8-b2b9-ac1f6b6435d0,2
4a364eb4-bbae-11e8-b2ba-ac1f6b6435d0,2
4a3ea2c0-bbaa-11e8-b2ba-ac1f6b6435d0,2
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,2
4a402484-bbb8-11e8-b2ba-ac1f6b6435d0,2
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,2
4a73105a-bbb9-11e8-b2ba-ac1f6b6435d0,2
4a7726c0-bbac-11e8-b2ba-ac1f6b6435d0,2
4a788318-bba6-11e8-b2ba-ac1f6b6435d0,2
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,2
4a8339c8-bbb7-11e8-b2ba-ac1f6b6435d0,2
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,2
4a8adf82-bba5-11e8-b2ba-ac1f6b6435d0,2
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,2
4abdafd0-bba4-11e8-b2b9-ac1f6b6435d0,2
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,2
4ac80668-bbab-11e8-b2ba-ac1f6b6435d0,2
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,2
4ace0da2-bba0-11e8-b2b9-ac1f6b6435d0,2
4ae1efde-bbb4-11e8-b2ba-ac1f6b6435d0,2
4aeec0c6-bba3-11e8-b2b9-ac1f6b6435d0,2
4af6d956-bbca-11e8-b2bc-ac1f6b6435d0,2
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,2
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,2
4b120c9e-bbb1-11e8-b2ba-ac1f6b6435d0,2
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,2
4b1f01c6-bbaf-11e8-b2ba-ac1f6b6435d0,2
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,2
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,2
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,2
4b47e40a-bbc4-11e8-b2bc-ac1f6b6435d0,2
4b4be292-bbad-11e8-b2ba-ac1f6b6435d0,2
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,2
4b57c11c-bba7-11e8-b2ba-ac1f6b6435d0,2
4b6a6396-bbc8-11e8-b2bc-ac1f6b6435d0,2
4b747c22-bbb5-11e8-b2ba-ac1f6b6435d0,2
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,2
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,2
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,2
4ba0ecb6-bba7-11e8-b2ba-ac1f6b6435d0,2
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,2
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,2
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,2
4bc806dc-bbc7-11e8-b2bc-ac1f6b6435d0,2
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,2
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,2
4bcfc622-bbba-11e8-b2ba-ac1f6b6435d0,2
4bd07378-bbc5-11e8-b2bc-ac1f6b6435d0,2
4bdc2b0e-bbc6-11e8-b2bc-ac1f6b6435d0,2
4be5cc10-bba1-11e8-b2b9-ac1f6b6435d0,2
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,2
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,2
4c01a7a4-bbb1-11e8-b2ba-ac1f6b6435d0,2
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,2
4c099748-bbb1-11e8-b2ba-ac1f6b6435d0,2
4c0bbb10-bba0-11e8-b2b9-ac1f6b6435d0,2
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,2
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,2
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,2
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,2
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,2
4c719f94-bb9f-11e8-b2b9-ac1f6b6435d0,2
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,2
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,2
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,2
4cac5d94-bbb0-11e8-b2ba-ac1f6b6435d0,2
4cb2a014-bbc9-11e8-b2bc-ac1f6b6435d0,2
4cc17d86-bbac-11e8-b2ba-ac1f6b6435d0,2
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,2
4cd27bea-bbc5-11e8-b2bc-ac1f6b6435d0,2
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,2
4ce781f6-bbad-11e8-b2ba-ac1f6b6435d0,2
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,2
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,2
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,2
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,2
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,2
4d26ba1e-bba9-11e8-b2ba-ac1f6b6435d0,2
4d28f8fe-bbab-11e8-b2ba-ac1f6b6435d0,2
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,2
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,2
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,2
4d68bc10-bbc3-11e8-b2bc-ac1f6b6435d0,2
4d85f494-bbb7-11e8-b2ba-ac1f6b6435d0,2
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,2
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,2
4dbf6216-bbc5-11e8-b2bc-ac1f6b6435d0,2
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,2
4de099fc-bb9f-11e8-b2b9-ac1f6b6435d0,2
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,2
4df2cb98-bbc9-11e8-b2bc-ac1f6b6435d0,2
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,2
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,2
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,2
4e1c65a0-bba3-11e8-b2b9-ac1f6b6435d0,2
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,2
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,2
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,2
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,2
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,2
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,2
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,2
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,2
4ea0f74a-bbc9-11e8-b2bc-ac1f6b6435d0,2
4ea2f718-bba9-11e8-b2ba-ac1f6b6435d0,2
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,2
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,2
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,2
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,2
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,2
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,2
4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,2
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,2
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,2
4eed4880-bba0-11e8-b2b9-ac1f6b6435d0,2
4efe3852-bbaf-11e8-b2ba-ac1f6b6435d0,2
4eff85fc-bbb1-11e8-b2ba-ac1f6b6435d0,2
4efffad2-bb9d-11e8-b2b9-ac1f6b6435d0,2
4f015320-bbaa-11e8-b2ba-ac1f6b6435d0,2
4f0c3e1e-bba7-11e8-b2ba-ac1f6b6435d0,2
4f10d3ba-bbc6-11e8-b2bc-ac1f6b6435d0,2
4f15de1e-bbb7-11e8-b2ba-ac1f6b6435d0,2
4f1db0f4-bbca-11e8-b2bc-ac1f6b6435d0,2
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,2
4f3353f2-bbc3-11e8-b2bc-ac1f6b6435d0,2
4f41df44-bbaf-11e8-b2ba-ac1f6b6435d0,2
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,2
4f4a47be-bbb0-11e8-b2ba-ac1f6b6435d0,2
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,2
4f685c72-bbba-11e8-b2ba-ac1f6b6435d0,2
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,2
4f88e5c6-bba8-11e8-b2ba-ac1f6b6435d0,2
4f969b68-bba2-11e8-b2b9-ac1f6b6435d0,2
4f982748-bbbc-11e8-b2ba-ac1f6b6435d0,2
4f9c8570-bbb4-11e8-b2ba-ac1f6b6435d0,2
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,2
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,2
4fb50d6e-bbb1-11e8-b2ba-ac1f6b6435d0,2
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,2
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,2
4fef384a-bbc5-11e8-b2bc-ac1f6b6435d0,2
5003f82c-bba0-11e8-b2b9-ac1f6b6435d0,2
5018bcee-bbc3-11e8-b2bc-ac1f6b6435d0,2
501a0674-bbb6-11e8-b2ba-ac1f6b6435d0,2
50245336-bbc5-11e8-b2bc-ac1f6b6435d0,2
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,2
5028afd2-bbc8-11e8-b2bc-ac1f6b6435d0,2
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,2
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,2
50390726-bbc6-11e8-b2bc-ac1f6b6435d0,2
50423f58-bba8-11e8-b2ba-ac1f6b6435d0,2
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2
50580dfc-bbac-11e8-b2ba-ac1f6b6435d0,2
505a63a0-bbba-11e8-b2ba-ac1f6b6435d0,2
5060d5d4-bbbd-11e8-b2ba-ac1f6b6435d0,2
50755000-bbad-11e8-b2ba-ac1f6b6435d0,2
507f257a-bb9a-11e8-b2b9-ac1f6b6435d0,2
5091a326-bbc7-11e8-b2bc-ac1f6b6435d0,2
5091c092-bbb6-11e8-b2ba-ac1f6b6435d0,2
50a91120-bb9d-11e8-b2b9-ac1f6b6435d0,2
50a967e8-bbc4-11e8-b2bc-ac1f6b6435d0,2
50b0b7f2-bba4-11e8-b2b9-ac1f6b6435d0,2
50cabb36-bbc5-11e8-b2bc-ac1f6b6435d0,2
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,2
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,2
50febb3c-bbc7-11e8-b2bc-ac1f6b6435d0,2
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,2
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,2
510d1968-bba2-11e8-b2b9-ac1f6b6435d0,2
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,2
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,2
5120cc74-bba7-11e8-b2ba-ac1f6b6435d0,2
512e29d8-bbc9-11e8-b2bc-ac1f6b6435d0,2
512e7c64-bba9-11e8-b2ba-ac1f6b6435d0,2
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,2
5134fdfc-bbb1-11e8-b2ba-ac1f6b6435d0,2
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,2
51572992-bbc3-11e8-b2bc-ac1f6b6435d0,2
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,2
517ffbbe-bbbf-11e8-b2ba-ac1f6b6435d0,2
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,2
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,2
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,2
51a63b64-bba9-11e8-b2ba-ac1f6b6435d0,2
51dbfff0-bbaa-11e8-b2ba-ac1f6b6435d0,2
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,2
51e9709e-bba6-11e8-b2ba-ac1f6b6435d0,2
51fb230c-bba1-11e8-b2b9-ac1f6b6435d0,2
5206ebfa-bba2-11e8-b2b9-ac1f6b6435d0,2
520ff980-bbba-11e8-b2ba-ac1f6b6435d0,2
521beba2-bbc2-11e8-b2bb-ac1f6b6435d0,2
522aab78-bbc8-11e8-b2bc-ac1f6b6435d0,2
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,2
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,2
526f7dac-bb9b-11e8-b2b9-ac1f6b6435d0,2
5275fd62-bba5-11e8-b2ba-ac1f6b6435d0,2
527d5a46-bba8-11e8-b2ba-ac1f6b6435d0,2
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,2
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,2
5290c762-bbc5-11e8-b2bc-ac1f6b6435d0,2
52ac417e-bbb4-11e8-b2ba-ac1f6b6435d0,2
52b600aa-bbba-11e8-b2ba-ac1f6b6435d0,2
52ca74dc-bbaf-11e8-b2ba-ac1f6b6435d0,2
52d20dd2-bbbe-11e8-b2ba-ac1f6b6435d0,2
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,2
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,2
52dcb686-bba7-11e8-b2ba-ac1f6b6435d0,2
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,2
530dcdc0-bba7-11e8-b2ba-ac1f6b6435d0,2
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,2
5319862e-bba7-11e8-b2ba-ac1f6b6435d0,2
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,2
5341b644-bbb1-11e8-b2ba-ac1f6b6435d0,2
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,2
5350b964-bb9d-11e8-b2b9-ac1f6b6435d0,2
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,2
536367f6-bb9f-11e8-b2b9-ac1f6b6435d0,2
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,2
53a73e54-bbc2-11e8-b2bb-ac1f6b6435d0,2
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,2
53b4d4b8-bbba-11e8-b2ba-ac1f6b6435d0,2
53b6fbe2-bba3-11e8-b2b9-ac1f6b6435d0,2
53c314a0-bb9d-11e8-b2b9-ac1f6b6435d0,2
53d36d9c-bbb5-11e8-b2ba-ac1f6b6435d0,2
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,2
53eb0b90-bbb6-11e8-b2ba-ac1f6b6435d0,2
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,2
53fcfeb6-bb9f-11e8-b2b9-ac1f6b6435d0,2
53fefaa6-bb9d-11e8-b2b9-ac1f6b6435d0,2
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,2
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,2
541b11b6-bbb9-11e8-b2ba-ac1f6b6435d0,2
5424dd6e-bb9f-11e8-b2b9-ac1f6b6435d0,2
5443ae8a-bb9d-11e8-b2b9-ac1f6b6435d0,2
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,2
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,2
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,2
54a95b0c-bbc2-11e8-b2bb-ac1f6b6435d0,2
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,2
54b52120-bba5-11e8-b2ba-ac1f6b6435d0,2
54d23c18-bbbb-11e8-b2ba-ac1f6b6435d0,2
54f15d22-bb9e-11e8-b2b9-ac1f6b6435d0,2
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,2
54fb844e-bba0-11e8-b2b9-ac1f6b6435d0,2
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,2
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2
5508a0e2-bbc4-11e8-b2bc-ac1f6b6435d0,2
5513b82c-bbc1-11e8-b2bb-ac1f6b6435d0,2
552896a2-bbb7-11e8-b2ba-ac1f6b6435d0,2
552929d2-bbb7-11e8-b2ba-ac1f6b6435d0,2
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,2
5543734a-bbae-11e8-b2ba-ac1f6b6435d0,2
556e6626-bbbe-11e8-b2ba-ac1f6b6435d0,2
557597a4-bbb2-11e8-b2ba-ac1f6b6435d0,2
558d5394-bba3-11e8-b2b9-ac1f6b6435d0,2
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,2
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,2
55b57b06-bbc3-11e8-b2bc-ac1f6b6435d0,2
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,2
55de2b84-bbad-11e8-b2ba-ac1f6b6435d0,2
55f12448-bbb0-11e8-b2ba-ac1f6b6435d0,2
55f1a650-bbc1-11e8-b2bb-ac1f6b6435d0,2
55f95ccc-bbaf-11e8-b2ba-ac1f6b6435d0,2
5611f952-bbb5-11e8-b2ba-ac1f6b6435d0,2
5614f7e0-bbb2-11e8-b2ba-ac1f6b6435d0,2
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,2
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,2
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,2
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,2
562f39e6-bbc3-11e8-b2bc-ac1f6b6435d0,2
56452c42-bba5-11e8-b2ba-ac1f6b6435d0,2
5647da5e-bbb0-11e8-b2ba-ac1f6b6435d0,2
5666db28-bba3-11e8-b2b9-ac1f6b6435d0,2
5667843c-bbc2-11e8-b2bb-ac1f6b6435d0,2
566a7fe0-bba7-11e8-b2ba-ac1f6b6435d0,2
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,2
5682515c-bbc9-11e8-b2bc-ac1f6b6435d0,2
5682983a-bbc7-11e8-b2bc-ac1f6b6435d0,2
5684546e-bbc6-11e8-b2bc-ac1f6b6435d0,2
56976cba-bbbd-11e8-b2ba-ac1f6b6435d0,2
56a4a000-bbbe-11e8-b2ba-ac1f6b6435d0,2
56a6e0a8-bba1-11e8-b2b9-ac1f6b6435d0,2
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,2
56cae760-bbb9-11e8-b2ba-ac1f6b6435d0,2
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,2
56db63e8-bb9a-11e8-b2b9-ac1f6b6435d0,2
56e73f96-bbb9-11e8-b2ba-ac1f6b6435d0,2
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,2
5706efac-bba6-11e8-b2ba-ac1f6b6435d0,2
5721d032-bbb1-11e8-b2ba-ac1f6b6435d0,2
5743013c-bb9b-11e8-b2b9-ac1f6b6435d0,2
574327b2-bbae-11e8-b2ba-ac1f6b6435d0,2
5748eda2-bb9d-11e8-b2b9-ac1f6b6435d0,2
57513f5e-bb9b-11e8-b2b9-ac1f6b6435d0,2
575666ec-bba9-11e8-b2ba-ac1f6b6435d0,2
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,2
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,2
57ec6330-bbc8-11e8-b2bc-ac1f6b6435d0,2
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,2
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,2
57fbf238-bb9a-11e8-b2b9-ac1f6b6435d0,2
