Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0c35b304-bad5-11e8-b2b8-ac1f6b6435d0,0.008707703,1.69E-05,0.000419279,5.37E-05,0.001864333,0.056728051,5.25E-05,0.951284081,8.64E-07,4.60E-09,1.92E-08,2.88E-05,2.55E-06,9.55E-06,5.99E-07,5.47E-08,4.43E-05,1.09E-11,0.072232564,4.38E-05,0.000212167,0.000421375,0.000464295,0.002446334,1.46E-08,0.001305438,5.97E-07,1.14E-06
0c38226a-bad0-11e8-b2b8-ac1f6b6435d0,0.810853797,0.001978944,0.109393849,0.00357914,0.015742453,0.046601755,0.003426541,0.018683407,2.20E-06,1.60E-06,6.45E-07,0.003721009,0.00151197,0.000118605,0.000309829,8.94E-06,0.000420901,1.45E-06,0.003041281,0.019277442,0.000236725,0.017368281,0.00033242,0.037403696,6.74E-06,0.409021078,0.002171012,1.45E-06
0c3c57fe-bac6-11e8-b2b7-ac1f6b6435d0,6.82E-05,0.0013878,0.000478099,0.000198217,1.38E-06,1.31E-05,1.19E-05,9.36E-05,1.79E-09,4.70E-09,1.31E-10,0.000233688,0.001433143,0.000330805,7.55E-07,5.45E-09,3.28E-07,3.10E-09,2.12E-06,2.67E-06,2.02E-08,0.205737936,0.042930712,0.774001697,3.54E-08,0.000153222,6.41E-08,2.82E-09
0c4035e4-bad6-11e8-b2b9-ac1f6b6435d0,0.309722634,0.023919967,0.298728565,0.004114505,0.003102571,0.01351285,0.028814742,0.16491179,5.82E-05,0.000238994,1.77E-05,0.001531499,0.001745521,0.001205203,0.000520012,1.93E-06,0.000130905,7.04E-09,0.054468892,0.005070981,0.000122957,0.021400135,0.005876438,0.410908857,7.22E-06,0.275982331,0.005015098,1.87E-06
0c43a180-bada-11e8-b2b9-ac1f6b6435d0,0.100609701,0.000178421,0.01625209,0.010279842,0.022920886,0.010245237,0.005460346,0.035777197,7.88E-07,3.04E-06,1.75E-06,0.00091347,0.000504103,0.000367494,0.012529681,1.59E-05,0.000531523,2.93E-06,0.26865376,0.062115929,5.56E-06,0.00114712,0.000164528,0.019423499,4.01E-05,0.301398666,0.000143108,2.34E-06
0c495f86-bacf-11e8-b2b8-ac1f6b6435d0,0.461863062,0.455814343,0.006011418,0.006463536,0.055612143,0.002652729,0.000949162,0.005837048,1.14E-06,3.42E-07,1.46E-07,0.000323926,4.11E-05,6.87E-06,2.25E-05,5.49E-07,5.88E-06,2.80E-06,0.000756969,0.000788918,6.62E-06,0.335775542,0.000503361,0.004218776,8.54E-05,0.438619716,0.000424002,9.70E-05
0c5847ca-bad0-11e8-b2b8-ac1f6b6435d0,0.217127315,0.000108955,0.035011841,4.29E-06,5.61E-05,0.029766956,1.44E-05,0.01246066,4.07E-10,1.46E-08,8.52E-10,0.001749633,3.33E-05,1.25E-05,1.59E-07,2.84E-08,0.000218628,6.11E-05,0.053439516,0.024524283,1.85E-09,0.313169757,9.66E-05,0.005136496,7.78E-07,0.137975799,5.82E-06,6.75E-09
0c59923c-badb-11e8-b2b9-ac1f6b6435d0,0.533961211,0.006807154,0.109936236,0.001062179,0.010212517,0.201079627,0.000467748,0.107169984,1.68E-05,1.17E-05,1.85E-06,0.000531292,0.00696847,0.000239397,0.000260866,3.24E-06,0.021150478,6.66E-07,0.082276901,0.093121346,2.30E-05,0.050596722,0.000408164,0.011305373,1.81E-05,0.429465735,0.002073478,7.29E-06
0c5aae60-badb-11e8-b2b9-ac1f6b6435d0,0.002910012,0.000133311,0.183830724,0.002889703,0.002448842,0.014396471,0.11567098,0.003296978,5.02E-06,3.65E-05,9.03E-06,0.000394586,0.004299586,0.007142962,0.0071714,6.65E-06,3.53E-05,2.76E-09,0.063964322,0.211002051,4.47E-05,0.002769556,0.000408083,0.002478523,0.002539967,0.825422631,0.018163027,5.07E-07
0c5b9b12-bacd-11e8-b2b8-ac1f6b6435d0,0.350265784,0.022306794,0.025178103,0.000585419,0.047805454,0.05970383,0.002442331,0.034371649,6.81E-07,1.63E-07,1.90E-07,0.001021769,0.015380208,0.000466881,0.000251039,7.42E-07,6.92E-05,1.93E-07,0.013309112,0.004825282,1.12E-06,0.188133371,0.000637783,0.207640327,5.79E-06,0.273890013,0.007908631,1.40E-06
0c6ad0a8-bad4-11e8-b2b8-ac1f6b6435d0,0.069766413,0.000805984,0.021433702,0.001391567,0.001250679,0.00894282,0.027329095,0.060466129,5.91E-07,6.73E-07,2.30E-07,0.004425376,0.011903726,0.004114165,0.002826738,4.58E-06,0.005031641,0.020132106,0.028255147,0.075349923,6.48E-06,0.158361208,0.005288981,0.139988894,2.29E-05,0.297124081,0.003528167,5.72E-07
0c719fd2-bacf-11e8-b2b8-ac1f6b6435d0,0.919481312,0.000755066,0.000381654,0.00146267,4.52E-05,0.023361892,3.56E-05,0.032694293,8.90E-08,1.13E-09,3.93E-09,0.000492844,0.001079081,8.97E-05,1.65E-05,4.48E-08,0.00119415,5.68E-06,0.285294582,0.008549104,6.14E-07,0.009542335,2.89E-05,0.000139148,0.000744866,0.303652064,0.00354132,1.92E-07
0c87606a-bad9-11e8-b2b9-ac1f6b6435d0,0.000763737,3.90E-05,0.019039421,0.01325554,0.000782219,0.007356885,0.077966459,0.000214509,5.94E-06,4.52E-08,1.07E-07,0.000982723,0.000182549,7.70E-05,0.917768781,4.53E-08,0.14418503,1.95E-07,0.005673027,0.000965484,4.99E-06,0.000670072,0.001520651,0.000481143,1.91E-05,0.714685515,3.65E-06,1.36E-08
0c8a5c54-bac8-11e8-b2b7-ac1f6b6435d0,0.929321029,0.00030503,0.003111372,0.001169898,0.000364145,0.053023759,0.000176288,0.055568113,5.60E-08,2.25E-08,2.39E-07,0.00169202,0.013229803,0.002044236,4.85E-06,1.37E-06,7.27E-05,9.06E-09,0.03179586,0.040433119,3.17E-06,0.027862138,0.000518645,0.112028876,3.26E-06,0.177147441,1.02E-05,8.43E-06
0c91c7ce-bad1-11e8-b2b8-ac1f6b6435d0,0.108139067,0.000261914,0.001153314,0.007503599,0.001293019,0.012435235,0.048088227,0.146246587,0.000442543,9.68E-06,1.33E-05,0.017570657,0.001223425,0.006195561,0.000990395,3.41E-06,0.098924564,1.42E-07,0.007429364,0.026200212,9.50E-05,0.204232898,0.013145985,0.065958665,0.260652082,0.740349051,0.010909291,2.89E-07
0c9539a0-bad5-11e8-b2b8-ac1f6b6435d0,0.007078735,0.000187302,0.038339152,0.007923874,0.012222387,0.054036888,0.000667843,0.082960199,3.63E-05,3.05E-06,1.50E-06,0.015657545,0.000864675,0.000449043,0.00062539,2.23E-06,0.000128724,5.11E-07,0.003477962,0.134801746,0.000240057,0.001817111,0.006016105,0.036621699,0.034958385,0.004294516,0.002810489,5.19E-06
0c9845fe-bac7-11e8-b2b7-ac1f6b6435d0,0.669738157,4.25E-07,0.005425855,2.10E-06,1.75E-06,0.000111855,7.36E-05,0.000111131,1.04E-09,7.78E-11,4.07E-10,0.000664102,9.62E-07,8.17E-07,0.000137379,3.17E-09,0.154649066,0.002357446,4.86E-07,2.69E-05,2.74E-09,0.008109477,2.37E-05,0.000420168,2.44E-08,0.915552307,6.23E-06,3.51E-10
0ca05e9e-baca-11e8-b2b8-ac1f6b6435d0,0.004044122,6.96E-07,0.00126535,0.000107031,0.001055532,0.001809761,6.10E-05,0.479630774,4.28E-08,2.60E-09,1.85E-10,1.53E-05,2.37E-06,0.000192905,2.88E-06,6.57E-10,4.68E-05,8.32E-09,0.005057474,0.284332404,1.00E-06,0.000286678,3.10E-05,0.111639584,8.90E-06,0.002351847,0.004504994,2.81E-06
0ca65c1a-bad7-11e8-b2b9-ac1f6b6435d0,0.886899882,0.015951449,0.033821299,0.001476869,0.060651776,0.054902625,0.000719681,0.02782221,2.14E-06,9.58E-06,9.47E-05,0.012890889,0.004708622,0.001412159,0.000241943,1.55E-05,0.000313174,2.04E-07,0.013524926,0.23868877,0.049689529,0.001446517,0.001804301,0.009261376,0.002002412,0.018733887,0.063121722,0.000340624
0cab24d6-bac6-11e8-b2b7-ac1f6b6435d0,0.128678232,0.002256171,0.036929188,0.017414248,0.022619375,0.087541469,0.187885063,0.018418964,7.84E-06,3.94E-06,8.54E-06,0.152564267,0.000344954,7.68E-05,0.013903253,3.81E-05,0.000921579,8.69E-06,0.030278964,0.006120313,0.000739702,0.130737908,0.000904982,0.146790149,6.83E-05,0.066951346,0.001501285,6.01E-06
0cafbf52-bac9-11e8-b2b8-ac1f6b6435d0,0.453506522,0.003903681,0.048175271,0.012701391,0.021909404,0.077421977,0.014508462,0.053031721,1.77E-05,2.37E-05,1.09E-05,0.010425522,0.001882163,0.000766234,0.003105397,0.000108476,0.007496615,2.38E-05,0.030931377,0.079586086,0.000169491,0.015436291,0.001131315,0.073599645,0.000117093,0.701165168,0.01474377,1.07E-05
0cb3da5a-bad9-11e8-b2b9-ac1f6b6435d0,0.135065793,0.000184079,0.002383628,0.023193523,0.000304852,0.011256018,0.00089504,0.000824448,5.03E-06,2.33E-07,1.47E-07,0.004031494,0.000240137,0.000272584,0.006292951,7.10E-08,3.23E-05,5.54E-09,0.000250384,0.000483094,0.418575219,0.00670309,0.000152738,0.089255048,9.38E-07,0.200109611,0.024329907,3.50E-07
0cbfe28a-bad6-11e8-b2b9-ac1f6b6435d0,0.006923746,0.001470692,0.012736638,0.003333173,7.40E-05,0.002472267,0.034171289,0.000547038,4.25E-07,1.77E-08,5.74E-09,0.60519771,3.59E-05,5.24E-05,8.74E-05,1.12E-07,4.32E-05,1.04E-08,0.00017799,0.000961267,2.44E-06,0.031488423,0.001542684,0.066680113,4.66E-06,0.490778957,2.19E-05,5.15E-08
0cc42e80-bac7-11e8-b2b7-ac1f6b6435d0,0.00081703,1.63E-07,0.012360003,3.05E-07,2.47E-05,0.308126299,2.73E-06,0.003879369,5.94E-10,3.19E-10,4.41E-12,2.83E-07,1.28E-06,5.91E-06,2.52E-07,7.93E-12,1.89E-08,1.71E-08,7.57E-05,0.438112768,8.21E-10,0.077910528,4.11E-06,0.000489049,1.27E-06,0.708228967,2.31E-07,4.30E-09
0cc84706-bacf-11e8-b2b8-ac1f6b6435d0,0.143554446,0.004724504,0.008279472,0.000297614,0.013764493,0.012631098,0.006931003,0.006522301,5.61E-07,1.22E-06,3.56E-07,0.005083992,0.040354045,0.013383226,0.043580389,6.71E-06,0.004449838,1.01E-07,0.000616949,0.022892374,9.01E-06,0.765987196,0.010725188,0.019105692,4.81E-06,0.047445323,0.011662002,9.72E-06
0cd8b820-bad9-11e8-b2b9-ac1f6b6435d0,0.643868476,0.004311574,0.038938887,0.001443936,0.022690733,0.057493994,0.010272083,0.111192464,1.10E-05,3.94E-06,4.72E-06,0.003359709,0.001250238,0.000726755,0.000472142,7.42E-05,0.000130252,5.74E-07,0.008434837,0.022965714,2.91E-05,0.046704839,0.000793839,0.073307286,1.55E-05,0.297784202,0.001138723,1.46E-05
0cdd7e90-bad0-11e8-b2b8-ac1f6b6435d0,0.000544232,3.16E-05,0.000254769,3.35E-08,2.50E-06,0.002567807,1.66E-05,0.000204619,2.42E-11,1.34E-11,2.06E-12,9.90E-06,0.004382611,1.93E-05,0.000862337,7.27E-09,1.50E-05,3.81E-05,3.22E-06,0.000275543,3.70E-08,0.819577885,0.014391217,0.00013178,9.41E-08,0.005719799,0.003217908,2.18E-10
0cec7174-bac7-11e8-b2b7-ac1f6b6435d0,0.012062203,1.24E-05,0.016717519,0.000753046,0.798111786,0.004355739,1.99E-05,0.000117849,1.49E-11,3.94E-11,6.23E-12,1.50E-06,6.63E-08,6.41E-07,7.65E-06,1.44E-08,1.75E-06,6.46E-06,1.77E-07,0.000479954,1.57E-09,0.000120932,4.07E-07,0.000749305,1.83E-07,0.003391926,1.53E-07,4.78E-12
0cf28598-bad4-11e8-b2b8-ac1f6b6435d0,0.000122374,2.64E-06,0.000492451,3.75E-06,3.63E-07,0.000177488,0.002293424,6.59E-07,3.44E-10,2.26E-10,2.97E-11,3.00E-06,1.01E-06,1.44E-08,1.74E-07,2.35E-09,5.72E-06,5.09E-12,3.03E-06,0.000938248,3.29E-10,0.000213692,1.47E-05,0.81833332,4.78E-06,5.73E-05,1.07E-06,8.44E-10
0cf8f818-bac7-11e8-b2b7-ac1f6b6435d0,0.099092946,0.00950377,0.211003565,0.020553626,0.038685141,0.021856983,0.01151864,0.012185816,3.66E-05,1.80E-05,1.97E-05,0.328292293,0.005791238,0.00144024,0.004607072,0.005399764,0.000409686,2.99E-06,0.001476045,0.006457547,0.00026304,0.138704526,0.00293262,0.034006733,0.000345912,0.076395137,0.000743863,2.22E-05
0cfd1932-bace-11e8-b2b8-ac1f6b6435d0,0.878305118,0.002309297,0.001913263,0.004882454,0.001677465,0.004530613,0.000514148,0.339809141,3.07E-06,1.73E-06,2.94E-07,0.058590055,0.006425637,0.001983742,0.000267357,1.43E-06,0.00085184,9.72E-09,0.003503764,0.074223149,0.052466986,0.009551948,0.001706621,0.019945932,0.002538696,0.012070642,0.008356716,9.36E-07
0d01be52-bad7-11e8-b2b9-ac1f6b6435d0,0.276734213,3.49E-05,0.023098309,0.000883578,0.000229013,0.134238414,0.002148152,0.069250752,0.000276207,0.000175467,0.000665298,0.000254584,0.000159915,5.79E-06,0.000371776,1.34E-07,0.000514818,1.65E-09,0.000621307,0.016272578,0.004895575,0.000534946,0.005934855,0.681406084,7.84E-06,0.035046104,7.16E-05,8.53E-08
0d03b49e-bad9-11e8-b2b9-ac1f6b6435d0,0.875279152,0.000427148,0.001451775,0.003218274,0.002371713,0.071276648,3.63E-05,0.07160948,8.62E-06,5.66E-07,5.82E-07,0.000244935,0.011433418,0.137563569,0.00053594,2.51E-07,8.94E-05,6.56E-10,0.000765379,0.003644458,5.89E-06,0.00666862,0.600736283,0.000592734,0.000269751,0.03539299,0.083388134,6.18E-06
0d0bf482-bac6-11e8-b2b7-ac1f6b6435d0,0.000637672,2.30E-05,0.000827964,0.000839554,7.05E-05,6.15E-05,0.801449363,0.000395968,1.24E-08,6.08E-09,9.39E-10,0.000664599,1.25E-05,2.69E-05,0.000185383,2.80E-10,9.85E-07,1.53E-09,2.86E-06,0.00024713,1.12E-06,0.010545471,1.83E-06,0.001409982,3.93E-07,0.351375087,2.05E-07,1.29E-09
0d0e1796-bad8-11e8-b2b9-ac1f6b6435d0,0.134678425,0.007511192,0.038130022,0.007716731,0.004624867,0.014962425,0.01187297,0.001768183,7.71E-06,1.01E-05,3.95E-06,0.004388505,0.033320622,0.024083353,0.000948093,2.30E-06,0.000105958,2.57E-07,0.0159422,0.342782786,6.26E-05,0.529469814,0.051347003,0.002676796,2.44E-05,0.576228433,0.004092951,1.04E-06
0d13e436-baca-11e8-b2b8-ac1f6b6435d0,0.622822394,0.00166076,0.002489983,0.001703979,0.000279142,0.007680779,0.002224246,0.069028129,3.31E-07,1.64E-07,1.42E-07,0.005728567,0.002535917,0.000353857,0.000162437,9.77E-07,1.91E-05,1.45E-06,0.004884965,0.010338175,2.75E-06,0.015959157,0.000227935,0.087662419,7.66E-06,0.596886941,0.000860686,1.79E-06
0d179dba-bad9-11e8-b2b9-ac1f6b6435d0,0.208577864,0.000548387,0.000893154,0.001659372,0.156135255,0.22909927,0.000265052,0.006248843,2.31E-07,1.32E-06,6.91E-07,0.015082856,0.000924776,0.100237693,0.002304055,1.36E-05,4.35E-05,2.99E-11,0.026239768,0.206926709,0.003767348,0.02175367,0.003448609,0.001458385,0.00016156,0.341034104,6.31E-05,6.71E-07
0d19a550-bac6-11e8-b2b7-ac1f6b6435d0,0.147360189,0.00027338,0.537091611,0.478896853,0.015780348,0.011973208,0.000712178,0.006198879,3.09E-07,2.77E-06,6.17E-07,0.000517445,7.63E-05,0.000218645,0.001631754,1.19E-06,0.000122506,1.84E-07,0.000224056,0.01256585,7.09E-06,0.000486064,0.000532097,0.002871934,0.00034217,0.012685597,0.000164704,2.45E-06
0d238c04-bad6-11e8-b2b9-ac1f6b6435d0,4.78E-05,1.11E-07,0.800889483,0.000239152,0.001321846,0.000102141,4.72E-05,2.60E-05,1.19E-09,4.57E-11,4.49E-11,7.33E-05,8.87E-06,1.26E-06,0.150734374,0.510171615,0.000200913,8.52E-07,6.97E-07,2.81E-05,2.13E-08,0.000155032,1.85E-06,2.85E-05,1.80E-08,0.000719262,2.44E-07,2.73E-11
0d2f8d76-baca-11e8-b2b8-ac1f6b6435d0,0.011861178,0.084963356,0.003351593,0.001385266,0.000426639,0.009066016,0.263911428,0.002033015,1.68E-06,3.93E-07,6.99E-08,0.047661511,0.002274729,0.000463016,0.219568327,1.43E-07,0.025987338,4.23E-07,0.001103218,0.013237184,5.63E-05,0.008848515,0.004193015,0.003263354,0.000128876,0.172049213,2.17E-05,9.45E-08
0d2fb9da-bac6-11e8-b2b7-ac1f6b6435d0,0.136701584,3.53E-05,0.061459125,0.00181041,0.001115089,0.011866707,0.068969745,0.045400958,6.65E-07,5.77E-08,3.19E-08,0.062530938,7.35E-05,1.42E-05,0.001184283,2.06E-06,0.000147558,4.32E-05,0.000964628,0.002792098,4.99E-05,0.034723525,1.59E-05,0.122476456,2.32E-06,0.550259014,4.11E-05,1.69E-08
0d3166fc-bad7-11e8-b2b9-ac1f6b6435d0,0.098245366,0.606941564,0.278448371,3.85E-05,1.76E-05,0.042759452,1.34E-05,0.000224244,6.53E-09,2.09E-07,3.89E-09,0.19979803,4.99E-07,1.48E-07,1.28E-05,1.04E-06,4.14E-07,3.47E-06,3.48E-07,1.17E-05,1.28E-07,0.001376015,2.40E-06,0.001866713,5.92E-06,0.000205979,6.83E-07,7.62E-08
0d348c8a-bacb-11e8-b2b8-ac1f6b6435d0,0.000246084,6.46E-07,0.005833428,1.35E-08,4.07E-08,0.002788881,1.73E-06,0.004051029,2.97E-09,2.48E-09,9.77E-11,5.42E-06,8.00E-07,3.72E-08,2.84E-07,1.81E-09,7.14E-07,9.22E-07,2.12E-06,0.002168052,1.24E-09,1.25E-06,1.64E-07,0.858873867,1.27E-05,1.11E-05,3.50E-05,0.017067079
0d36923c-bac6-11e8-b2b7-ac1f6b6435d0,0.892323069,0.000211389,0.001409406,0.000706281,0.001248105,0.007772018,0.001361419,0.014099267,9.59E-07,1.43E-07,2.39E-07,0.001752699,0.028379848,0.001118091,0.000351347,4.42E-06,0.001868819,1.32E-05,0.0004,0.005688507,4.24E-05,0.017955799,0.000319046,0.020115919,5.75E-06,0.838430509,0.028258538,2.02E-07
0d373fcc-bad8-11e8-b2b9-ac1f6b6435d0,0.197313028,0.000219428,0.007059043,0.00208569,0.004812233,0.012166101,0.042863565,0.069329499,2.08E-06,1.28E-06,5.04E-07,0.007032522,0.008257391,0.002902707,0.000323344,2.46E-06,0.000521685,1.05E-05,0.053566508,0.030339435,5.05E-06,0.098882782,0.012974853,0.183475983,4.49E-05,0.330108707,0.011802705,5.11E-07
0d4066ee-bad1-11e8-b2b8-ac1f6b6435d0,0.123268629,0.001225638,0.011964489,0.002054861,0.003533727,0.06921001,0.024850906,0.001336742,4.91E-07,5.08E-08,2.36E-07,0.001617432,0.000916901,5.27E-05,0.00117013,1.39E-07,0.000603427,1.33E-09,0.012960248,0.04407667,3.10E-05,0.720473082,0.00051271,0.000309877,1.01E-05,0.218217042,0.00701486,5.96E-06
0d41b0a6-bad3-11e8-b2b8-ac1f6b6435d0,0.700588004,0.085405074,0.093498498,0.00025982,0.289099423,0.17092018,0.000243102,0.026605023,1.24E-06,1.53E-07,3.20E-07,0.000741164,0.00659478,0.000122077,3.99E-05,7.81E-06,0.000175524,2.87E-07,0.021977907,0.022387038,2.44E-06,0.021698572,7.07E-05,0.011588791,1.65E-05,0.123761073,0.036410348,8.47E-06
0d435d8a-bacd-11e8-b2b8-ac1f6b6435d0,0.010549068,0.003221103,0.015295277,0.003126991,0.000418658,0.013993653,0.003364577,0.020851353,0.003383579,0.000161094,7.50E-06,0.001484311,0.000924289,0.006010635,0.000146073,4.90E-07,0.000165994,1.50E-10,0.037432085,0.539760931,0.007886448,0.00266983,0.009318939,0.003835458,0.003717992,0.137408513,0.000472737,3.15E-06
0d43e7ca-bada-11e8-b2b9-ac1f6b6435d0,0.362022308,0.002010514,0.003490609,0.00055115,0.762910802,0.002992173,2.80E-05,0.287883714,3.61E-06,8.97E-09,3.75E-09,0.000476787,0.00018733,1.48E-05,8.01E-06,1.95E-06,1.95E-05,1.56E-10,0.000133779,0.002947441,1.96E-06,0.000257773,3.41E-05,0.19318207,0.000657357,0.003502082,0.000149527,1.60E-07
0d47972a-bad1-11e8-b2b8-ac1f6b6435d0,0.407526662,0.00338961,0.029900446,0.000597129,0.003158239,0.009882859,0.000650812,0.03056287,1.20E-06,5.48E-07,4.01E-07,0.024117948,0.154798772,0.010796292,0.001229161,2.18E-06,0.000147509,1.55E-05,0.009703265,0.010465921,4.19E-06,0.429268386,0.008491573,0.007353237,2.53E-05,0.302156725,0.000689276,3.42E-06
0d4bd0fe-bac9-11e8-b2b8-ac1f6b6435d0,0.844930546,2.15E-06,0.006930596,6.09E-05,4.50E-05,0.008685751,4.19E-05,0.001543236,1.01E-10,3.31E-10,3.49E-10,0.000469878,1.26E-05,2.47E-06,1.05E-06,1.74E-08,0.000130857,3.72E-07,0.00131725,0.001122868,1.67E-08,0.013419066,2.88E-06,0.006284385,7.25E-08,0.74057561,5.66E-06,1.75E-09
0d4cb792-bacb-11e8-b2b8-ac1f6b6435d0,0.057000142,5.97E-06,0.000297587,3.84E-06,6.90E-06,1.65E-05,0.000336063,0.725956756,4.21E-11,1.41E-13,2.64E-14,2.18E-05,0.00037751,6.15E-06,6.90E-07,4.13E-12,2.75E-06,3.45E-08,9.18E-09,4.45E-06,2.29E-12,0.141143462,1.24E-08,0.158095271,2.41E-09,0.504479539,4.35E-09,6.73E-13
0d65d596-bac7-11e8-b2b7-ac1f6b6435d0,0.002093649,0.023380261,0.194105179,0.032194283,0.020488623,0.005503974,0.001449577,0.000130847,1.88E-07,1.06E-07,1.89E-08,0.006364176,0.001132981,0.00050054,0.729170774,0.015980554,0.01523793,1.91E-05,0.00019863,0.000686389,4.44E-06,0.008086799,0.005566298,0.00014801,3.49E-06,0.038966257,2.38E-05,2.85E-08
0d70625c-bace-11e8-b2b8-ac1f6b6435d0,0.000725816,4.75E-05,0.002030395,0.000556711,0.000610628,0.001706882,0.025638863,0.000202423,8.67E-08,1.13E-08,1.30E-09,0.095356492,0.001107324,7.68E-05,0.499158828,5.72E-07,0.000279782,3.11E-06,8.25E-06,6.54E-05,1.40E-05,0.48870371,0.000269406,0.004706811,8.41E-07,0.011569747,1.51E-05,9.54E-09
0d850d58-bad1-11e8-b2b8-ac1f6b6435d0,0.006894342,5.90E-05,0.198382951,0.000418626,0.000549251,0.533108271,1.74E-06,0.001670385,2.30E-09,4.70E-10,4.64E-10,1.90E-05,1.44E-06,2.40E-07,2.81E-05,3.64E-08,2.13E-05,2.20E-07,0.035356585,0.014568445,1.11E-08,5.36E-05,3.87E-06,2.51E-05,0.000255479,0.007149644,2.55E-06,2.39E-09
0d886dfa-bad5-11e8-b2b8-ac1f6b6435d0,0.053420423,5.00E-07,0.002476168,5.56E-06,0.000170459,0.070290804,0.000130727,0.000749048,6.36E-09,2.87E-11,9.26E-12,5.50E-05,0.026589296,2.21E-05,0.000174793,4.63E-09,7.46E-07,0.000114814,0.001095867,3.22E-05,2.25E-05,0.91433857,0.000536679,8.53E-06,3.93E-05,0.095857073,0.02970784,1.17E-10
0d949248-bad9-11e8-b2b9-ac1f6b6435d0,0.017849507,0.000432594,0.001974975,0.016104485,0.000214057,0.000549396,0.00015,0.002067261,1.96E-05,4.59E-07,1.58E-06,0.002742727,0.000482963,2.11E-05,0.002163992,3.59E-07,0.004526134,1.04E-08,0.014491773,0.001435624,0.000111736,0.002250029,0.044469032,0.846501025,0.000742039,0.003064043,9.32E-05,3.93E-06
0d9dbb5e-bac8-11e8-b2b7-ac1f6b6435d0,0.00645769,0.549097029,0.000354409,5.09E-06,3.86E-06,0.001381342,0.00024629,0.00036003,2.55E-11,9.89E-10,2.59E-12,0.001016356,5.71E-05,1.57E-06,0.000519697,3.75E-10,2.87E-06,7.77E-08,5.24E-06,0.000534887,4.87E-08,0.373226318,2.73E-05,0.000214435,3.72E-08,0.212062372,3.51E-05,5.95E-11
0d9f863c-bacd-11e8-b2b8-ac1f6b6435d0,0.490055643,0.009203266,0.015249742,0.103235509,0.007204033,0.189572174,0.004665,0.005172182,1.91E-05,1.93E-06,2.38E-06,0.161459446,0.001767856,0.091302889,0.001465725,1.01E-05,0.000169854,1.49E-11,0.01720379,0.031438601,0.000391932,0.010777223,0.008319517,0.007104987,0.000105615,0.483370804,0.003066598,0.000107243
0da0bfa0-bad9-11e8-b2b9-ac1f6b6435d0,0.000869715,3.13E-07,0.000367202,1.18E-05,3.08E-05,0.001032738,0.000107374,0.258660308,7.47E-09,1.57E-09,1.41E-09,2.62E-05,2.90E-05,0.000675148,1.32E-06,9.48E-10,4.57E-06,4.16E-08,0.224980142,0.292996663,3.99E-06,0.000753928,8.52E-06,0.01147317,4.13E-06,0.011115201,0.001734018,8.67E-09
0da3b06a-bacb-11e8-b2b8-ac1f6b6435d0,0.170989004,0.001526477,0.07895551,0.012513855,0.014590431,0.100221748,0.024540317,0.108686153,0.001041499,0.000404622,0.000184057,0.012272748,0.011062975,0.027749461,0.003305861,0.000278445,0.001960752,3.31E-06,0.026863956,0.042832916,0.008216503,0.235770408,0.05677343,0.193202745,0.001332068,0.181714429,0.144271443,0.000351647
0da53b4c-bad5-11e8-b2b8-ac1f6b6435d0,0.217907249,0.000146921,0.006492782,0.069414662,0.008492724,0.600384485,0.000471373,0.003323369,2.86E-06,1.92E-06,5.36E-07,0.016693303,0.00425669,0.006735287,0.000335594,7.09E-06,0.000411028,1.12E-07,0.000767941,0.012019479,0.000108067,0.043150226,0.052021735,0.004546557,0.000411556,0.012254649,0.000601632,5.09E-06
0db41f32-bad4-11e8-b2b8-ac1f6b6435d0,0.861226902,1.79E-05,0.001066528,0.000282496,0.065076442,0.071660836,2.07E-05,7.47E-05,6.29E-08,4.10E-09,3.81E-09,0.019561788,0.128857552,1.49E-05,0.000251094,7.52E-07,9.99E-05,4.80E-06,3.94E-05,0.003625359,5.89E-07,0.067156281,0.000164768,0.000776234,1.25E-05,0.002100213,0.003277905,3.75E-07
0db73aa6-bad8-11e8-b2b9-ac1f6b6435d0,0.00016209,5.92E-05,0.001134884,0.000119796,6.18E-05,0.004331633,0.003309559,0.000501433,1.05E-07,2.99E-08,1.37E-08,0.08933961,2.82E-05,2.64E-05,0.801650219,7.85E-08,0.007302237,0.000178682,8.35E-05,0.002556611,1.90E-06,0.001047315,0.000128567,0.020095519,1.65E-05,0.00230038,1.24E-05,3.96E-08
0dbd4194-bad8-11e8-b2b9-ac1f6b6435d0,0.019423407,0.00094474,0.102052632,0.023273625,0.011844227,0.014895919,0.015973904,0.117462011,3.06E-05,2.03E-05,1.41E-05,0.004513818,0.003791302,0.010004294,0.001165652,0.000117622,0.004939148,7.37E-05,0.093365702,0.039010076,0.000213983,0.009406914,0.00244696,0.072016677,6.05E-05,0.587982699,0.034173097,9.82E-06
0dbea3d8-badb-11e8-b2b9-ac1f6b6435d0,0.882077345,0.00038964,0.000186869,2.43E-05,0.011966902,0.006757719,0.001349466,0.004659674,8.54E-06,3.25E-08,5.47E-08,0.000627844,0.044612943,0.006599764,0.000131893,3.10E-08,0.001409505,4.99E-07,0.006374128,0.002819797,1.12E-06,0.794532673,0.031238994,7.80E-05,0.002718636,0.096801587,7.34E-05,5.86E-07
