Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
08fccea2-bad5-11e8-b2b8-ac1f6b6435d0,-0.1067866585831135,0.19204302616900937,0.026317765146558855,0.26693979899088544,0.057204847369062096,0.07151311030834592,0.6071580251057943,0.11668701254357645,0.06106829474796148,-0.1067866585831135,0.06652534600925912,0.03773271689487696,0.5636933644612631,0.06704708360725974,3072
08feb180-bacc-11e8-b2b8-ac1f6b6435d0,0.3723892073452339,0.9341036185427573,0.029144316613024832,0.09715228610568577,0.13279681763011764,0.22591638918276194,0.555919435289171,0.388476034777204,0.16403075308224224,0.3723892073452339,0.9522213454381622,0.0016516080868789569,0.0981295903523763,0.008468201913364401,3072
090c44f8-bad1-11e8-b2b8-ac1f6b6435d0,0.6294651258711638,0.05159296397984662,0.0025266152841073542,0.05485831366644965,0.0265513196555582,0.005352861325465518,0.16935422685411242,0.02276663380748293,0.004855166936554417,0.6294651258711638,0.02969037333701275,0.003971678706815297,0.1263545354207357,0.022602931629769406,3072
091024c8-bacd-11e8-b2b8-ac1f6b6435d0,0.5670233038245887,0.9178629724784284,0.015435065475164662,0.09143129984537761,0.054952208489940965,0.2018957478807904,0.5385136074490018,0.33724935116627963,0.15880594273029047,0.5670233038245887,0.43018844201191925,0.06253853301337085,0.4402863184611003,0.15097845686788539,3072
0918d982-bad3-11e8-b2b8-ac1f6b6435d0,0.01994496688365497,0.0819185820128405,0.2606543325910381,0.5158364772796631,0.3737575682997517,0.05945943103117095,0.6720097064971924,0.0890381961036744,0.0711190752401538,0.01994496688365497,0.062121027579621645,0.04597576365751384,0.7195541858673096,0.06660729724730789,2048
09197586-bad8-11e8-b2b9-ac1f6b6435d0,0.12376895129495041,0.11409739203252708,0.040939201093187536,0.1319718360900879,0.12119462346925816,0.04720134267620014,0.6887960433959961,0.07272791220861645,0.0588979166582519,0.12376895129495041,0.052648925434564814,0.1043448074191224,0.7450051307678223,0.1410430647821348,2048
091ccec8-bac6-11e8-b2b7-ac1f6b6435d0,0.20349267772271193,0.24809192476524436,0.0181584863101735,0.10110494825575086,0.06422051145950401,0.03366804351474206,0.2585495842827691,0.09731150579223864,0.031284457800206514,0.20349267772271193,0.08884455023866474,0.0277235671066251,0.29756906297471786,0.07921908522151809,3072
091df990-bacd-11e8-b2b8-ac1f6b6435d0,0.72457840966359,0.03346772632825458,0.0011513296555330016,0.04009872012668186,0.011742095321748665,0.0026700728339567226,0.08117061191134983,0.0165864527609924,0.0024542492630071377,0.72457840966359,0.026879594705607985,0.0021706828364619567,0.0772412618001302,0.015124595923761263,3072
091ea2e2-bacc-11e8-b2b8-ac1f6b6435d0,0.012510747253238072,0.10435116483376379,0.07555825476552917,0.27895402908325195,0.14513139769207922,0.06643032186171591,0.7240927219390869,0.10861753708100085,0.06943320396479445,0.012510747253238072,0.07018611684437061,0.07745499423905912,0.6121513843536377,0.13614723404999707,2048
0921ada0-bace-11e8-b2b8-ac1f6b6435d0,0.5745134079070564,0.09198311746958841,0.0003145662527977769,0.01182450188530816,0.00692658751812929,0.005373684253567965,0.15189859602186415,0.02302828965777581,0.004803937458046641,0.5745134079070564,0.0267129292378953,0.004411885213748038,0.14039696587456596,0.025132513864489805,3072
0926232e-bad5-11e8-b2b8-ac1f6b6435d0,0.1976141719783215,0.2418190290787374,0.047576128267774395,0.18324565887451172,0.146346917349746,0.05864577386893482,0.4299187660217285,0.11980584973493075,0.05925395078116774,0.1976141719783215,0.10840217423771012,0.0652657424702363,0.44949913024902344,0.13600285582226768,2048
0926dfdc-bad8-11e8-b2b9-ac1f6b6435d0,0.6704467904510637,0.08370002483274216,0.003620035923644104,0.028606308831108943,0.026049121493175415,0.004881679726062513,0.057772848341200084,0.028817930381527808,0.006073296949681625,0.6704467904510637,0.07134358706253018,0.010915112962909783,0.06085247463650174,0.06986146470319216,3072
0934f0b6-bad5-11e8-b2b8-ac1f6b6435d0,0.26603942708474054,0.06761951329499678,0.09102492145463525,0.25249266624450684,0.1923989013372019,0.034384035596660555,0.5950624942779541,0.051308552751807075,0.05018154819320226,0.26603942708474054,0.05034908141873857,0.08945478177538106,0.6015608310699463,0.16449574965468322,2048
093aaf6e-bad6-11e8-b2b9-ac1f6b6435d0,-0.0057389664596848985,0.04279640181214085,0.05381625680362474,0.23240160942077637,0.11217552880385913,0.015474018396115764,0.39444732666015625,0.0341347895896445,0.027560319291657056,-0.0057389664596848985,0.018724151995505835,0.05930276384540633,0.6298081874847412,0.09667856511027384,2048
093e5f6a-bacc-11e8-b2b8-ac1f6b6435d0,0.3599639383552723,0.14947597516587285,0.03201933842079313,0.12420034408569336,0.09892097336465787,0.06211059888203934,0.651451826095581,0.09254926391235693,0.05876858491841486,0.3599639383552723,0.10429326572109517,0.05661001111946852,0.5245697498321533,0.10595451348494611,2048
09425396-bac6-11e8-b2b7-ac1f6b6435d0,0.27346972637545586,0.14421193699144674,0.0736005633485084,0.3050346374511719,0.16636775245038748,0.1031862969491995,0.7918026447296143,0.09382802133438446,0.08468258670152395,0.27346972637545586,0.14030403727584378,0.026198431089812638,0.5185675621032715,0.04750145086655779,2048
0947a4de-bacd-11e8-b2b8-ac1f6b6435d0,0.35533625873116786,0.15552722491733198,0.0029198457472724543,0.052236451043023005,0.017413103581666145,0.026266061870101217,0.3387978871663411,0.06656932327209905,0.02593983667527413,0.35533625873116786,0.045952839042278815,0.032660095779984084,0.4528039296468099,0.07775779990255062,3072
09481676-bac8-11e8-b2b7-ac1f6b6435d0,0.2382942872322306,0.03756494818032865,0.0660292245204153,0.3458308113945855,0.11306126419933121,0.03050442988576451,0.40895970662434894,0.07244262986713519,0.03228400597940086,0.2382942872322306,0.05843999941247781,0.026810572505776405,0.4209747314453125,0.058350041094009555,3072
094f9df2-bacc-11e8-b2b8-ac1f6b6435d0,0.5590537206581124,0.41653812349934716,0.06420866087371226,0.24026966094970703,0.1671015890164793,0.1767099539438883,0.6827969551086426,0.22498425736102853,0.16388630858795292,0.5590537206581124,0.2522119537660846,0.15459776205175066,0.6957261562347412,0.1840512879631534,2048
0951858a-bac8-11e8-b2b7-ac1f6b6435d0,0.3810432291552364,0.10239812319360396,0.04412152616546562,0.1500187979804145,0.12119118984386967,0.0530532836914063,0.5933575100368924,0.08256691292605615,0.04992590333618628,0.3810432291552364,0.08423736705435769,0.04137639064414829,0.5638425615098741,0.07297367783336331,3072
09524b5e-bace-11e8-b2b8-ac1f6b6435d0,0.2802909632883674,0.14781223313182815,0.0029477188010620923,0.06321885850694445,0.020244995052143902,0.052520914846515866,0.5866941875881619,0.0872871125324985,0.048435298333760125,0.2802909632883674,0.07403037784480627,0.05013882755454064,0.621855099995931,0.0917667375963073,3072
09546490-bad1-11e8-b2b8-ac1f6b6435d0,-0.009707878714721997,0.04492786997781048,0.058188522563261194,0.32375097274780273,0.17350272217352006,0.022550615609860894,0.5618181228637695,0.05176309765978537,0.05173097949775993,-0.009707878714721997,0.023494973042436022,0.14770257706735646,0.8122148513793945,0.1793980786222404,2048
095a7e4e-bac6-11e8-b2b7-ac1f6b6435d0,0.09801504468978883,0.07619040332015445,0.035245886035994024,0.18146228790283203,0.11833529248799621,0.04265247513266176,0.7797648906707764,0.05944346101276506,0.053252408182854774,0.09801504468978883,0.04461844129632645,0.09502636404598458,0.819788932800293,0.1369240849602633,2048
096011fa-badb-11e8-b2b9-ac1f6b6435d0,0.22805803675191302,0.0239205890532723,0.01652512934732541,0.16624757978651258,0.05654521454308281,0.006499816545473997,0.18729739718967015,0.0207887262339728,0.010145355482579325,0.22805803675191302,0.014267796302631183,0.020242579258605047,0.3459289338853624,0.0518926251211799,3072
0962ca88-bac9-11e8-b2b8-ac1f6b6435d0,0.19334424840129316,0.02504270671658887,0.07186037044899132,0.3061232566833496,0.16136941837921956,0.012047630197861602,0.3211376667022705,0.03919172291770152,0.021541147340512753,0.19334424840129316,0.023834788031610595,0.036389291987699614,0.43923044204711914,0.07917363547665045,2048
0963d97c-bad9-11e8-b2b9-ac1f6b6435d0,0.600316698367903,0.056273590375804844,0.0584449061640987,0.16604995727539062,0.20589359388284637,0.009594023045890986,0.12405194176567926,0.04201789491350835,0.01274928998369536,0.600316698367903,0.06771795289129671,0.007845355015175005,0.12882953219943577,0.03921178623789408,3072
09640254-bace-11e8-b2b8-ac1f6b6435d0,0.43588607585504796,0.1662719953239456,0.008858417269970612,0.1494947009616428,0.037977342796981756,0.12437105407382432,0.8149050606621636,0.13381740666081512,0.09928200365843592,0.43588607585504796,0.17527104162014853,0.0455891253901463,0.601888550652398,0.07440206105833101,3072
0968aaa0-bacb-11e8-b2b8-ac1f6b6435d0,0.8221809522828353,0.2222191460412244,0.0022774270417124307,0.008870548672146268,0.03135478792560596,0.01109318660495067,0.0737248526679145,0.06633910355536884,0.009434167578537215,0.8221809522828353,0.1815257170122702,0.0062835855421677165,0.058245340983072914,0.04077811641042666,3072
096d737c-bacc-11e8-b2b8-ac1f6b6435d0,0.026125830288894602,0.21485829062310666,0.03291264889287014,0.1925351619720459,0.10149013393338137,0.0829607823315788,0.841437578201294,0.10656550409289889,0.08208831831221486,0.026125830288894602,0.09003902430148002,0.09585359143275843,0.7583961486816406,0.1304217960264782,2048
096fa552-badb-11e8-b2b9-ac1f6b6435d0,0.018431146060843794,0.17269016821889757,0.03680478887620317,0.3919845157199436,0.06518496310090059,0.13585496665605537,0.9458574718899198,0.09840070800418069,0.10755956351128536,0.018431146060843794,0.13677359056122423,0.03640068486365358,0.6394224166870117,0.056206380958201074,3072
09738310-bad2-11e8-b2b8-ac1f6b6435d0,0.44784623566268017,0.13618263675097755,0.0828335331935508,0.19057607650756836,0.22521028033560003,0.04850895171071969,0.5124912261962891,0.09347435212126456,0.06579942649860011,0.44784623566268017,0.07685405278127307,0.11818082379359834,0.6140792369842529,0.23074432651581658,2048
09755250-bada-11e8-b2b9-ac1f6b6435d0,0.13324999016271757,0.08526109791668347,0.05927670235727348,0.29743456840515137,0.17128907176503538,0.03467754195718201,0.5845210552215576,0.06910908684580816,0.04410239301083135,0.13324999016271757,0.0407548907961239,0.070654925178079,0.6753964424133301,0.11980810782675501,2048
097e78f4-bacf-11e8-b2b8-ac1f6b6435d0,0.6284564799629929,0.06144475971237291,0.04064592930745975,0.22259521484375,0.0964124611616467,0.030294334394999345,0.3972354465060764,0.0561041573103662,0.03208261131386351,0.6284564799629929,0.08032377470004944,0.03519034458401411,0.3560333251953125,0.07764754658613532,3072
099c0526-bacb-11e8-b2b8-ac1f6b6435d0,0.5583751630675005,0.12892151000494348,0.0271957621854894,0.08771991729736328,0.09880737526809481,0.0701625848907271,0.4945043987698025,0.10986006982531381,0.059246010647277254,0.5583751630675005,0.14807429473913622,0.033406377721715834,0.4305288526746962,0.06470953631855926,3072
09a5547a-bad8-11e8-b2b9-ac1f6b6435d0,0.7073041927978834,0.23662053225972876,0.014668750139622893,0.08294285668267144,0.06994542995122459,0.03198066703114894,0.17209837171766493,0.09418461298252397,0.027487736620352424,0.7073041927978834,0.23110054810828995,0.016726621823113484,0.1215829849243164,0.07698752741261057,3072
09a5ecc6-bad5-11e8-b2b8-ac1f6b6435d0,0.22180813938075006,0.023192707040927588,0.01940959481632007,0.09687280654907227,0.09140794453035482,0.02059544114505542,0.47524094581604004,0.04395355655819889,0.027874643426408965,0.22180813938075006,0.027128537768140053,0.05523711746814214,0.6060671806335449,0.09324089727558953,2048
09a679b0-bad6-11e8-b2b9-ac1f6b6435d0,0.07483369577138485,0.09447548646436663,0.07455369631449384,0.23551559448242188,0.20083215787987171,0.03200360653447171,0.5860271453857422,0.07794792413087198,0.055205950221828386,0.07483369577138485,0.03613310923736909,0.1266895294189453,0.8442461490631104,0.17679362170704183,2048
09a7b500-bad6-11e8-b2b9-ac1f6b6435d0,0.43090713975642075,0.3054134907414812,0.024890826730167154,0.10450267791748047,0.09465049329193724,0.05328406446120321,0.24174809455871582,0.12776747128370447,0.04705440087355817,0.43090713975642075,0.2081744099973342,0.03362427225299913,0.21351242065429688,0.11295713533880956,2048
09b01a68-bace-11e8-b2b8-ac1f6b6435d0,0.3386960106686868,0.026373124540447743,0.0017304052714428887,0.03214846716986762,0.017005447770862537,0.0017962757019175954,0.05478043026394314,0.011306474031765372,0.004220071303756149,0.3386960106686868,0.006945859675406113,0.013219377521855664,0.20138867696126303,0.0603092788370219,3072
09b69fc2-bacf-11e8-b2b8-ac1f6b6435d0,0.48623796446750467,0.05815613787625363,0.0015725931570680575,0.05013804965549045,0.011278054251353399,0.004859726101744411,0.16065523359510633,0.020968235004517416,0.0053760026995756495,0.48623796446750467,0.01680027459351756,0.008404446687054269,0.26010725233289933,0.029479493381722115,3072
09b890b0-bacb-11e8-b2b8-ac1f6b6435d0,0.03717935137617146,0.02525256432483282,0.017743134031108766,0.11058259010314941,0.07014424648776643,0.00486591376510321,0.1503760814666748,0.017568363611879717,0.018751295710170982,0.03717935137617146,0.006138230946269172,0.06580498545777563,0.6055076122283936,0.10966025513745396,2048
09b910ec-bac8-11e8-b2b7-ac1f6b6435d0,0.33624875467720605,0.11858157184704746,0.07292999099282653,0.20162558555603027,0.17803259471481683,0.043681468215643164,0.45200300216674805,0.07897856215549218,0.045568575400558184,0.33624875467720605,0.09390835119572284,0.04262485410652909,0.39034295082092285,0.09578762463743352,2048
09ca1fdc-bac7-11e8-b2b7-ac1f6b6435d0,0.2845968506667385,0.08204388420475449,0.041158777124741475,0.27905315823025173,0.080004776238934,0.05067754924167481,0.6041697396172417,0.08248445011084371,0.05367454025592683,0.2845968506667385,0.07076345452825224,0.0680070241292318,0.6388672722710503,0.11427443064531206,3072
09cda288-bac7-11e8-b2b7-ac1f6b6435d0,0.5066284595951552,0.06405153037159185,0.0026032508068874268,0.049207581414116755,0.023900648743746394,0.0075569431246755485,0.2003485361735026,0.032805129309700996,0.008060294296248018,0.5066284595951552,0.028167958946485105,0.011606838500577624,0.21920765770806205,0.04915547558182644,3072
09d6ead4-bad4-11e8-b2b8-ac1f6b6435d0,-0.0687778726674826,0.12237524486673149,0.045323608435836514,0.1829061508178711,0.12157362682233118,0.03277657733244055,0.46593475341796875,0.0707084223295366,0.05378920510067662,-0.0687778726674826,0.03962025624564715,0.12735198712816423,0.7740044593811035,0.16691305071325804,2048
09e2f830-bac8-11e8-b2b7-ac1f6b6435d0,0.5326751229501702,0.3873330009010764,0.018257217157899942,0.04405042860243055,0.1173040048911736,0.027382212370828826,0.1296844482421875,0.11480444549520938,0.028876431434731065,0.5326751229501702,0.2169509459756881,0.037509417066387093,0.1149444580078125,0.15546888802807493,3072
09e30fa4-bace-11e8-b2b8-ac1f6b6435d0,0.3877292594859504,0.13981810114812523,0.02997571824682564,0.2056155734592014,0.06876558133618797,0.12633932400373082,0.8495537439982096,0.10503563704511151,0.09993794384243712,0.3877292594859504,0.1692495901872874,0.0348815261408654,0.651600095960829,0.04969708523028859,3072
09eca8fa-bac6-11e8-b2b7-ac1f6b6435d0,0.14041106007411888,0.13703717628313852,0.0035787154386765605,0.05852434370252821,0.020729332995001754,0.015878467933804388,0.24988683064778647,0.056036645409009704,0.016913069199871646,0.14041106007411888,0.03336318533057315,0.02492194580875968,0.306396484375,0.06234327059557996,3072
09efd6cc-bad7-11e8-b2b9-ac1f6b6435d0,0.2807389126793412,0.16007011692792716,0.06416545849220424,0.17676758766174316,0.17961999728769298,0.06995901874467442,0.7825913429260254,0.08980574518077715,0.09561929026285815,0.2807389126793412,0.07953724009430288,0.19262396027060108,0.8625102043151855,0.19875030102448488,2048
09f5a320-baca-11e8-b2b8-ac1f6b6435d0,0.25851878796825717,0.02013539032713979,0.034614862180223686,0.12233161926269531,0.1040137744110241,0.007187615188897816,0.16018033027648926,0.028413181238968573,0.015243338489719458,0.25851878796825717,0.01867582235936802,0.03576464279025208,0.343550443649292,0.08576892356161703,2048
09ffbff4-baca-11e8-b2b8-ac1f6b6435d0,0.058682451327950615,0.00434773640586916,0.0017404040999402172,0.03334161970350477,0.014831744722151206,0.0017508251215118205,0.10367552439371745,0.011803101334638945,0.0019304099414966713,0.058682451327950615,0.0037729596262301257,0.002599071677214178,0.16417482164171007,0.00903577445814094,3072
0a00943a-bad7-11e8-b2b9-ac1f6b6435d0,0.2597380286619699,0.07810258931365789,0.0240521985720965,0.10518434312608507,0.0855168666430171,0.03284259122960702,0.3635739220513238,0.08024301114855573,0.029029104648831065,0.2597380286619699,0.07492436087372295,0.01789047349252473,0.31306690639919704,0.05972536116712839,3072
0a02854c-bad2-11e8-b2b8-ac1f6b6435d0,0.2163284027237014,0.095130629573552,0.037110143549302005,0.1611802577972412,0.0989476057267627,0.05368752666548186,0.7326052188873291,0.06981333846538587,0.06609562307357786,0.2163284027237014,0.06597038858393572,0.11768086377312165,0.7656064033508301,0.15630457681013676,2048
