Id,Target,Flag_external
36c684c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 7,0
11252_87_A12_2,6,1
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23,0
3906_25_G11_1,6,1
634dd426-bbc7-11e8-b2bc-ac1f6b6435d0,0 24,0
2c864f5c-bbbf-11e8-b2ba-ac1f6b6435d0,26,0
fc369b44-bbc4-11e8-b2bc-ac1f6b6435d0,21 25,0
69834_1356_F11_3,0 12,1
f1cb5af2-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
75436_1616_D10_2,0 26,1
afb651ca-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
f910a830-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
bd3e3c46-bbae-11e8-b2ba-ac1f6b6435d0,5 22,0
5d0b52fc-bbbb-11e8-b2ba-ac1f6b6435d0,2 25,0
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7,0
e99ae0d6-bba0-11e8-b2b9-ac1f6b6435d0,25,0
85600f66-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
97b6aaae-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
a364e3e8-bbb7-11e8-b2ba-ac1f6b6435d0,0 3,0
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,0 25,0
288bc988-bb9f-11e8-b2b9-ac1f6b6435d0,7,0
75b8a772-bbad-11e8-b2ba-ac1f6b6435d0,7,0
67595_1754_G1_13_cr57f3cc45724b9,4 22,1
990aae74-bbc0-11e8-b2bb-ac1f6b6435d0,0 18,0
44d819c2-bbbb-11e8-b2ba-ac1f6b6435d0,0 19,0
d5b00cb0-bbad-11e8-b2ba-ac1f6b6435d0,0 25 7,0
70550_1346_H6_5,0 16 5,1
66a9da50-bbc9-11e8-b2bc-ac1f6b6435d0,6,0
b4c61d76-bba0-11e8-b2b9-ac1f6b6435d0,0,0
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,0
e242586c-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,0
f4af891e-bbae-11e8-b2ba-ac1f6b6435d0,5,0
1a506638-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
5c82bdec-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
a56bf186-bba8-11e8-b2ba-ac1f6b6435d0,6,0
46572_779_F10_2,6 25 2,1
771a7f22-bb9f-11e8-b2b9-ac1f6b6435d0,5 25,0
db698ad8-bba2-11e8-b2b9-ac1f6b6435d0,0,0
37770_540_B2_2,22 7,1
36d768fe-bba3-11e8-b2b9-ac1f6b6435d0,11,0
92308526-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
cc9c981e-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
e586718e-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
8d764d84-bbca-11e8-b2bc-ac1f6b6435d0,19,0
33b812dc-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
59653_1184_H10_3,0 16 25,1
eac7a5fe-bba3-11e8-b2b9-ac1f6b6435d0,0 19,0
18805_176_E9_2,21 13,1
834_24_G4_1,25 18,1
9d944e32-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
81553962-bb9c-11e8-b2b9-ac1f6b6435d0,11,0
10768_953_C12_3,14,1
7dd9990a-bba5-11e8-b2ba-ac1f6b6435d0,25,0
26543_260_B3_2,3 14,1
bfd857ca-bbc7-11e8-b2bc-ac1f6b6435d0,6,0
5d36256a-bbbe-11e8-b2ba-ac1f6b6435d0,25 24,0
362ef594-bbc5-11e8-b2bc-ac1f6b6435d0,4 25,0
67b09668-bbca-11e8-b2bc-ac1f6b6435d0,4,0
969cefda-bbca-11e8-b2bc-ac1f6b6435d0,7,0
95c58500-bbc9-11e8-b2bc-ac1f6b6435d0,0 3,0
bc64e57e-bbb1-11e8-b2ba-ac1f6b6435d0,0 26 3 21,0
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,3 25,0
fbed7bba-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
390d0396-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
3b7f3c98-bbca-11e8-b2bc-ac1f6b6435d0,16,0
5fb4821e-bba5-11e8-b2ba-ac1f6b6435d0,0 18,0
52d3085c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21 25,0
63535_1254_B1_4,21 22,1
bb3e847c-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
baec7120-bbbc-11e8-b2ba-ac1f6b6435d0,4 25,0
f0d13124-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
168d595a-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
5c6cb080-bbc4-11e8-b2bc-ac1f6b6435d0,3 25,0
fbd6c230-bba3-11e8-b2b9-ac1f6b6435d0,4,0
7dfcb88e-bbb1-11e8-b2ba-ac1f6b6435d0,6,0
44741_1177_B2_2,6,1
bbb9fde2-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
23224ab2-bba4-11e8-b2b9-ac1f6b6435d0,23,0
52397_1524_B4_2,14,1
46f39244-bbb2-11e8-b2ba-ac1f6b6435d0,19,0
81483006-bbaf-11e8-b2ba-ac1f6b6435d0,11,0
296f6c58-bbc5-11e8-b2bc-ac1f6b6435d0,12,0
8e046d9a-bbb0-11e8-b2ba-ac1f6b6435d0,5 25,0
e2b06598-bbc8-11e8-b2bc-ac1f6b6435d0,21 22 25,0
6e1d0c54-bbc3-11e8-b2bc-ac1f6b6435d0,6,0
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,0 11,0
edfcc91a-bb9f-11e8-b2b9-ac1f6b6435d0,0 19 25,0
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1,0
e9e6a648-bb9a-11e8-b2b9-ac1f6b6435d0,21 2,0
2c94110a-bb9c-11e8-b2b9-ac1f6b6435d0,7,0
a6a733ca-bbae-11e8-b2ba-ac1f6b6435d0,4,0
295f65d8-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
20093b84-bbc6-11e8-b2bc-ac1f6b6435d0,25 18,0
fbe5dc9e-bbb6-11e8-b2ba-ac1f6b6435d0,0 2,0
9d95d438-bbba-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
de2814f6-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
54029a20-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
26709_232_E1_2,21 25 12,1
c790197c-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
4681_651_H8_4,14,1
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,4 25,0
2ffb61f8-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
9b3ee16c-bba0-11e8-b2b9-ac1f6b6435d0,25,0
544e5488-bba8-11e8-b2ba-ac1f6b6435d0,7,0
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,25,0
3b80c3ca-bbb5-11e8-b2ba-ac1f6b6435d0,0 1,0
58373_994_D7_2,6 25 2,1
b4404912-bbaa-11e8-b2ba-ac1f6b6435d0,19,0
994a5c46-bba6-11e8-b2ba-ac1f6b6435d0,4 25,0
1981ea2e-bbbf-11e8-b2ba-ac1f6b6435d0,7,0
11777_1430_G7_4,11,1
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7,0
91e7e19e-bbc9-11e8-b2bc-ac1f6b6435d0,0 2,0
75040008-bbbf-11e8-b2bb-ac1f6b6435d0,21 22,0
70701_1374_G9_1,12,1
ac16b13a-bba6-11e8-b2ba-ac1f6b6435d0,25 7,0
1baf483a-bbad-11e8-b2ba-ac1f6b6435d0,9,0
aa8de416-bbc2-11e8-b2bc-ac1f6b6435d0,4,0
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,21 13,0
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,0 23 2,0
58320_1189_C12_2,12 19,1
23324_277_C5_2,0 13,1
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,0
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,0 3,0
b9f8b9f4-bbc1-11e8-b2bb-ac1f6b6435d0,18,0
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,7,0
6f902d3a-bbac-11e8-b2ba-ac1f6b6435d0,25,0
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26,0
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6,0
bbaedbe8-bbad-11e8-b2ba-ac1f6b6435d0,0 7,0
743509e2-bba1-11e8-b2b9-ac1f6b6435d0,0,0
4f852326-bbaa-11e8-b2ba-ac1f6b6435d0,4,0
84951c26-bb99-11e8-b2b9-ac1f6b6435d0,0 2,0
87a7eb54-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,0 3 25,0
ee2793bc-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
794aa8e8-bbb4-11e8-b2ba-ac1f6b6435d0,11,0
87b136ce-bba3-11e8-b2b9-ac1f6b6435d0,0,0
60d33c26-bbc8-11e8-b2bc-ac1f6b6435d0,17 21,0
14717_123_C6_1,10 9,1
3cc93320-bbb0-11e8-b2ba-ac1f6b6435d0,2,0
66313_1320_D4_7,0 23 20,1
37425_455_F9_2,12 25,1
ba85de70-bba7-11e8-b2ba-ac1f6b6435d0,1,0
15870_292_A2_1,11,1
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
7d4de166-bba1-11e8-b2b9-ac1f6b6435d0,0 12 21,0
d191440a-bb9e-11e8-b2b9-ac1f6b6435d0,0 12 16 25,0
2666_204_B10_2,21 22 7,1
15849_138_H5_2,13 25,1
f3c7ffd4-bbba-11e8-b2ba-ac1f6b6435d0,0 21 25,0
d62e1b86-bbbd-11e8-b2ba-ac1f6b6435d0,9,0
62b33398-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
8d088e00-bbc2-11e8-b2bb-ac1f6b6435d0,0 25,0
17678_140_F3_1,11,1
291226ba-bbbb-11e8-b2ba-ac1f6b6435d0,0 1 25,0
11338_87_D11_1,14,1
2454fb88-bb9e-11e8-b2b9-ac1f6b6435d0,4,0
2953de56-bba8-11e8-b2ba-ac1f6b6435d0,0 3 23,0
f9c37b78-bbbc-11e8-b2ba-ac1f6b6435d0,0 25 18,0
b742ef7a-bbc8-11e8-b2bc-ac1f6b6435d0,5,0
40554_385_D2_3,21 13 25,1
dd9e96b6-bb9a-11e8-b2b9-ac1f6b6435d0,0 7,0
e9764bb8-bbc3-11e8-b2bc-ac1f6b6435d0,0 16 7,0
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19,0
2821_1693_C1_4,6,1
16948_145_F7_2,6,1
24198_263_F6_1,21 22 25,1
25122_672_G5_3,22,1
48e42aa6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
6d679ddc-bbc9-11e8-b2bc-ac1f6b6435d0,0 25 18,0
52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,17 0 16 25,0
bc63d686-bba5-11e8-b2ba-ac1f6b6435d0,1,0
c0061cfe-bba5-11e8-b2ba-ac1f6b6435d0,0 26,0
96fd6e28-bba7-11e8-b2ba-ac1f6b6435d0,21 13,0
8dcc662c-bba4-11e8-b2b9-ac1f6b6435d0,21 25,0
6247bb98-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
f6b23780-bbbc-11e8-b2ba-ac1f6b6435d0,0 23 25,0
a5dae9d2-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
3e6b8c7e-bba5-11e8-b2ba-ac1f6b6435d0,2 25,0
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,6,0
425baf3e-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
f1df314c-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,0
b8d23a08-bbb4-11e8-b2ba-ac1f6b6435d0,0 2,0
21376_147_F8_2,14,1
75390_1566_C2_2,6,1
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
73262_1772_A6_7,5 16,1
18679_1404_B3_1,6,1
237c6484-bbb3-11e8-b2ba-ac1f6b6435d0,3,0
fa308414-bbc3-11e8-b2bc-ac1f6b6435d0,21 25,0
d76bb8f4-bbbe-11e8-b2ba-ac1f6b6435d0,0 13,0
7e535876-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
80dbb9b6-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,0
aeceb8da-bbb7-11e8-b2ba-ac1f6b6435d0,0 26,0
d15f1dc0-bba5-11e8-b2ba-ac1f6b6435d0,0 4,0
6299_91_H1_2,11 25,1
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,6,0
9a777dc6-bbc2-11e8-b2bb-ac1f6b6435d0,0,0
b30851c2-bba3-11e8-b2b9-ac1f6b6435d0,14,0
36f0ab36-bbbf-11e8-b2ba-ac1f6b6435d0,0 3,0
76411ff8-bbc6-11e8-b2bc-ac1f6b6435d0,22,0
eced804c-bbc1-11e8-b2bb-ac1f6b6435d0,0 14 2,0
75240_1667_C9_2,21 6,1
88ba7e78-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
14791_123_G2_1,6,1
29195_323_E12_2,6,1
a0b6a6d2-bba7-11e8-b2ba-ac1f6b6435d0,0 2,0
f8ad58ba-bbbe-11e8-b2ba-ac1f6b6435d0,21,0
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6,0
b78370e0-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
9828506e-bba8-11e8-b2ba-ac1f6b6435d0,14,0
71a5f52c-bbb2-11e8-b2ba-ac1f6b6435d0,0 2 25,0
49183_805_B4_1,0 22 25,1
93d96be8-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3,0
bc17b79a-bba2-11e8-b2b9-ac1f6b6435d0,5,0
20138_369_D7_2,21 25 12,1
09803248-bbab-11e8-b2ba-ac1f6b6435d0,25,0
399498fe-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
bfe596cc-bba1-11e8-b2b9-ac1f6b6435d0,0 13,0
eaef16d0-bb9d-11e8-b2b9-ac1f6b6435d0,0 7,0
a2ec1fd4-bb9a-11e8-b2b9-ac1f6b6435d0,0 21 22,0
cd62bcfa-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
65873e14-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
c613a602-bba5-11e8-b2ba-ac1f6b6435d0,0 4,0
246c4c46-bba5-11e8-b2ba-ac1f6b6435d0,4,0
28448_546_C5_2,21 13 25,1
1794_1183_H5_1,12,1
44899a80-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
56384_1041_D2_1,3 22,1
410f27aa-bbbf-11e8-b2ba-ac1f6b6435d0,25 18,0
38584_452_H1_3,0 12 2,1
8e83629e-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
42041_492_F10_3,0 19 14,1
53929_1454_E1_2,11,1
ce190254-bba3-11e8-b2b9-ac1f6b6435d0,5 25,0
396dffd6-bbaa-11e8-b2ba-ac1f6b6435d0,3,0
48536_1384_C3_8,0 22 2,1
7996d8f2-bba1-11e8-b2b9-ac1f6b6435d0,23,0
0b37e1fa-bba4-11e8-b2b9-ac1f6b6435d0,6,0
8238387a-bbbf-11e8-b2bb-ac1f6b6435d0,0,0
2db31904-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
37b4ae32-bbab-11e8-b2ba-ac1f6b6435d0,0,0
264bfc56-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
28732_548_A5_1,12,1
d964ea34-bbca-11e8-b2bc-ac1f6b6435d0,0,0
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,0,0
f0783a20-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
e9c3b6b8-bbba-11e8-b2ba-ac1f6b6435d0,21,0
1849_32_E3_2,12 25,1
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,0 18,0
c4ac65ac-bbae-11e8-b2ba-ac1f6b6435d0,0 14,0
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,0
539f698c-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,0 14,0
5a934da2-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
5b80e0f4-bba8-11e8-b2ba-ac1f6b6435d0,21 4,0
a7100d80-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
371114de-bbba-11e8-b2ba-ac1f6b6435d0,25 18,0
18f2010c-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
26556_1126_H4_3,0 22,1
54b06470-bbb2-11e8-b2ba-ac1f6b6435d0,0 2,0
f6cefc98-bbae-11e8-b2ba-ac1f6b6435d0,21,0
14620_1585_H1_1,6,1
8faa9df6-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
9846c68c-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
f50c9290-bbad-11e8-b2ba-ac1f6b6435d0,0 1,0
42e4dbaa-bb9d-11e8-b2b9-ac1f6b6435d0,0 7,0
441f4d94-bbc9-11e8-b2bc-ac1f6b6435d0,16 25,0
55612730-bbba-11e8-b2ba-ac1f6b6435d0,1,0
6ec53838-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
2ae59902-bbae-11e8-b2ba-ac1f6b6435d0,0 21 7,0
27164_290_B5_1,26 4,1
eddcaee8-bbb6-11e8-b2ba-ac1f6b6435d0,23 25,0
a0fed0c8-bb99-11e8-b2b9-ac1f6b6435d0,2,0
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,23 25 20,0
22274_194_A1_2,12 25,1
6ede1a7e-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
c20ad32c-bbab-11e8-b2ba-ac1f6b6435d0,0 2,0
30604_1790_A4_2,11 25,1
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,21 23 25,0
4aab3c4e-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
19b09d4e-bb9f-11e8-b2b9-ac1f6b6435d0,0 19 11,0
8ff5ddee-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
868e6bc6-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
2e96be06-bbc6-11e8-b2bc-ac1f6b6435d0,6 1,0
b838966e-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
4402d9ca-bbbf-11e8-b2ba-ac1f6b6435d0,25,0
bf65b106-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
65938_1564_A3_3,12 25,1
72729_1522_C5_1,22,1
cbcb9032-bba5-11e8-b2ba-ac1f6b6435d0,5,0
a5926986-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
cef47312-bbc0-11e8-b2bb-ac1f6b6435d0,7,0
60154_1037_B7_1,22,1
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21,0
c4251e4e-bbb8-11e8-b2ba-ac1f6b6435d0,0 21 4,0
2b833b58-bbb8-11e8-b2ba-ac1f6b6435d0,16 7,0
41332_1027_H8_3,6 2,1
58230_1251_H6_2,22,1
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
f88d7476-bbc0-11e8-b2bb-ac1f6b6435d0,0 25 7,0
4e0c5df8-bb9a-11e8-b2b9-ac1f6b6435d0,19,0
aea0871e-bba6-11e8-b2ba-ac1f6b6435d0,21 25,0
b94801e4-bb9a-11e8-b2b9-ac1f6b6435d0,4 23,0
bcfde9a6-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
38677_595_D1_1,6,1
29776_271_G7_2,0 25 18,1
578b2c46-bbc3-11e8-b2bc-ac1f6b6435d0,3,0
41183_504_B1_2,0 16 25,1
704e9be4-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
772ad8a8-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
2651_36_C9_2,6 25,1
706b6efc-bb9a-11e8-b2b9-ac1f6b6435d0,3,0
f1e532e8-bb99-11e8-b2b9-ac1f6b6435d0,4,0
69750_1304_F8_2,0 22,1
d4926a38-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
b5200fa4-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
35a885f0-bba1-11e8-b2b9-ac1f6b6435d0,0,0
eb4256f8-bba5-11e8-b2ba-ac1f6b6435d0,7,0
51237_822_C12_2,12 25,1
74ac3346-bbb5-11e8-b2ba-ac1f6b6435d0,0 1,0
3d470a44-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
30449_300_G3_9,6 25 2,1
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,0 14,0
a25d2780-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
39794_470_E1_2,11,1
ec313b42-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
ecdc20ea-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
f1c182a4-bbc5-11e8-b2bc-ac1f6b6435d0,21 19,0
19071_183_B3_2,0 3 14,1
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
bbade4ee-bbc2-11e8-b2bc-ac1f6b6435d0,23,0
22895_268_C3_1,16 14 2,1
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1,0
3278daa0-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
9144e014-bba8-11e8-b2ba-ac1f6b6435d0,0 19,0
74b81b44-bbc8-11e8-b2bc-ac1f6b6435d0,0 22 23,0
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11,0
2e1db106-bbca-11e8-b2bc-ac1f6b6435d0,0,0
51261_778_C1_2,3 6 25,1
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,0
8ff2ea28-bbab-11e8-b2ba-ac1f6b6435d0,0 23,0
f51682a8-bba5-11e8-b2ba-ac1f6b6435d0,7,0
45002_579_C6_1,11,1
f72ccc0a-bbb9-11e8-b2ba-ac1f6b6435d0,1 25,0
76d7e8b8-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
10215_211_B7_1,18,1
2ddc38d4-bbbb-11e8-b2ba-ac1f6b6435d0,0 21 22,0
4681_652_H8_3,14,1
1c2a0bea-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
15642_165_G10_2,12 13 25,1
888458fe-bba5-11e8-b2ba-ac1f6b6435d0,0 2,0
5b346bc4-bbc7-11e8-b2bc-ac1f6b6435d0,0 25 7,0
a6e8d38e-bbbd-11e8-b2ba-ac1f6b6435d0,0 7,0
73905d7e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,0
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,11,0
efb83b2a-bbb5-11e8-b2ba-ac1f6b6435d0,11,0
7f7ac4ba-bbb3-11e8-b2ba-ac1f6b6435d0,6,0
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24,0
6f27a8de-bbaf-11e8-b2ba-ac1f6b6435d0,17 21,0
b19a2dca-bba2-11e8-b2b9-ac1f6b6435d0,0 3,0
67f7452e-bba5-11e8-b2ba-ac1f6b6435d0,5 0,0
c6e2c336-bba7-11e8-b2ba-ac1f6b6435d0,5,0
44654_787_F8_1,16 25,1
57749_1147_D12_2,0 22,1
e16ed2d2-bbaa-11e8-b2ba-ac1f6b6435d0,3,0
d447da5a-bbbd-11e8-b2ba-ac1f6b6435d0,11 24,0
4b998b4c-bba7-11e8-b2ba-ac1f6b6435d0,0 19,0
9c31e32a-bbb0-11e8-b2ba-ac1f6b6435d0,21 25,0
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,0 26,0
7107b960-bba9-11e8-b2ba-ac1f6b6435d0,0 16,0
defc6fbe-bba0-11e8-b2b9-ac1f6b6435d0,5 0 7,0
74aba31e-bbc8-11e8-b2bc-ac1f6b6435d0,0 25 7,0
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11,0
50095_716_E7_1,0 18,1
c910af2c-bbc2-11e8-b2bc-ac1f6b6435d0,4,0
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,10 9,0
7c483afc-bba9-11e8-b2ba-ac1f6b6435d0,0 1,0
ee45e688-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
acada476-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
6ba99d7a-bbbe-11e8-b2ba-ac1f6b6435d0,3,0
8e9797e2-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
13202_103_F2_1,26,1
ed7327f6-bba3-11e8-b2b9-ac1f6b6435d0,5,0
9c16561c-bbbc-11e8-b2ba-ac1f6b6435d0,0 2 25,0
43107_468_F8_1,26 25,1
751e6dfa-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
fca772f4-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
7babb562-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
16787_651_D4_3,21 13,1
39370_563_C12_1,14,1
56716_1475_C4_1,6,1
aa6c1954-bbad-11e8-b2ba-ac1f6b6435d0,0 22 2,0
66103_1343_F9_1,0 22,1
72edfbce-bbc5-11e8-b2bc-ac1f6b6435d0,12,0
24d1b9a2-bbad-11e8-b2ba-ac1f6b6435d0,12,0
9a7ed558-bb9a-11e8-b2b9-ac1f6b6435d0,5 11,0
b9bad040-bbca-11e8-b2bc-ac1f6b6435d0,6 25,0
5ee73696-bba6-11e8-b2ba-ac1f6b6435d0,11,0
6c595202-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
ecb8aa68-bbab-11e8-b2ba-ac1f6b6435d0,0 3 25,0
12145_89_D9_1,0 8,1
f56b7aac-bba4-11e8-b2ba-ac1f6b6435d0,0 19,0
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,2 25,0
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,0
3d4199a4-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 25,0
828e793a-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
61426_1102_H6_2,6,1
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,0 1 25,0
76257_1611_E4_1,22,1
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
39426_517_F8_5,0 12 25,1
3c9a0f86-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,0
35925_412_B4_4,12 13,1
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0,0
15104_125_F5_1,6,1
4107_41_B2_1,6 25,1
9cbb8988-bbb8-11e8-b2ba-ac1f6b6435d0,21 13,0
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,21,0
71c8eb6e-bbac-11e8-b2ba-ac1f6b6435d0,23,0
2b8ddd08-bbb1-11e8-b2ba-ac1f6b6435d0,20,0
73cfd8a0-bbb1-11e8-b2ba-ac1f6b6435d0,5 23,0
c1ce5cf2-bbbb-11e8-b2ba-ac1f6b6435d0,2 25,0
fce257c2-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
90b06a68-bbaf-11e8-b2ba-ac1f6b6435d0,11,0
f627ad0a-bbc5-11e8-b2bc-ac1f6b6435d0,4,0
46512_753_C10_2,13,1
8e0a1a98-bba5-11e8-b2ba-ac1f6b6435d0,0,0
69948_1775_H4_32,3 6,1
41470_1208_B3_5,0 16,1
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23,0
2e30a0b0-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23,0
