Id,Target,Flag_external
9d1a7ec2-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,0 21 25 7,0
b64bd070-bb99-11e8-b2b9-ac1f6b6435d0,23,0
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7,0
18747_924_H3_2,6,1
8e48627a-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
30215_508_C8_3,21 22,1
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
8a566dd8-bba1-11e8-b2b9-ac1f6b6435d0,2,0
c5540c8c-bba7-11e8-b2ba-ac1f6b6435d0,11,0
54768_863_D10_1,6,1
40958f1e-bbc7-11e8-b2bc-ac1f6b6435d0,12,0
06469606-bba3-11e8-b2b9-ac1f6b6435d0,0,0
c26d7324-bbba-11e8-b2ba-ac1f6b6435d0,0,0
78dd6a58-bbaf-11e8-b2ba-ac1f6b6435d0,0 3,0
4c7b2a4a-bbb4-11e8-b2ba-ac1f6b6435d0,0 1,0
a9c4855e-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
5b88d5e8-bb99-11e8-b2b9-ac1f6b6435d0,23 2,0
e2725c3a-bba0-11e8-b2b9-ac1f6b6435d0,4,0
6d41e98e-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
5e22a522-bb99-11e8-b2b9-ac1f6b6435d0,0,0
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,0 11 25,0
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,5,0
0bc2c0a2-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,0
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,0 1 2,0
26391_638_B12_3,0 12,1
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,3,0
6185_95_B1_1,13 25,1
a595d460-bbbc-11e8-b2ba-ac1f6b6435d0,0 19,0
39feb1fe-bba8-11e8-b2ba-ac1f6b6435d0,21 7,0
c9549a36-bbbb-11e8-b2ba-ac1f6b6435d0,0 2 7,0
54938_1423_A4_2,16 14,1
335d5ba6-bba9-11e8-b2ba-ac1f6b6435d0,7,0
25922_240_B12_1,6,1
fe206e68-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
719e3bce-bb9a-11e8-b2b9-ac1f6b6435d0,2,0
9bafef8a-bb99-11e8-b2b9-ac1f6b6435d0,5,0
e801909a-bba9-11e8-b2ba-ac1f6b6435d0,0 21,0
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
6306fc66-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,0
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,21 16,0
38562_449_B8_2,14 25,1
de8c7d48-bbba-11e8-b2ba-ac1f6b6435d0,23,0
39c4d36c-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
825766ae-bbc5-11e8-b2bc-ac1f6b6435d0,14 25,0
8005772e-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
ffd45d0c-bbad-11e8-b2ba-ac1f6b6435d0,25,0
bfcbbe72-bb9d-11e8-b2b9-ac1f6b6435d0,11,0
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,25 24,0
36139_389_E12_2,14,1
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,25,0
89def880-bbb9-11e8-b2ba-ac1f6b6435d0,0 23,0
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
284419f6-bbc4-11e8-b2bc-ac1f6b6435d0,0 3 25,0
8ee5ea8e-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
39235_411_B4_2,12,1
309eef40-bba6-11e8-b2ba-ac1f6b6435d0,24,0
46863_1239_C3_2,0 22,1
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
24205_224_D10_1,0 25 15,1
14670_172_E4_1,0 21 22,1
48876_977_E9_1,5 14,1
7db50484-bb99-11e8-b2b9-ac1f6b6435d0,4 25,0
51e9709e-bba6-11e8-b2ba-ac1f6b6435d0,23,0
d3cfc1da-bbba-11e8-b2ba-ac1f6b6435d0,21 25,0
63907_1163_B2_3,6,1
897b9256-bba8-11e8-b2ba-ac1f6b6435d0,5,0
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,0 3,0
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,0 21 19,0
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,0,0
260ace10-bbbe-11e8-b2ba-ac1f6b6435d0,0 2 25,0
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
75017_1712_G8_3_cr5804f04feb540,13,1
ff2a8528-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,0
2aa42846-bbc2-11e8-b2bb-ac1f6b6435d0,21 25,0
ec8e79ba-bbb9-11e8-b2ba-ac1f6b6435d0,16,0
78340_1708_G4_8_cr57ee62f573af9,6,1
41625_1466_F2_5,26,1
6efe6e62-bbbc-11e8-b2ba-ac1f6b6435d0,2 7,0
11252_108_A12_2,6,1
53564_1753_G2_13_cr57f3cec986dd8,21 12,1
6b3b8d14-bbb7-11e8-b2ba-ac1f6b6435d0,4 3,0
79ceb9bc-bba0-11e8-b2b9-ac1f6b6435d0,25,0
6e13af70-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
ddcc55f2-bbad-11e8-b2ba-ac1f6b6435d0,21 2 25,0
6ab8350c-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
4296f9ea-bba6-11e8-b2ba-ac1f6b6435d0,25,0
7bf6be00-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
bfe135e4-bb9e-11e8-b2b9-ac1f6b6435d0,6,0
21718ff2-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
c1bdac0e-bbca-11e8-b2bc-ac1f6b6435d0,0 7,0
5e424bf0-bbaa-11e8-b2ba-ac1f6b6435d0,0 14,0
7867ab60-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
61458_1143_B7_3,25 18,1
2a1f3ce4-bba9-11e8-b2ba-ac1f6b6435d0,3,0
8d1462c0-bba4-11e8-b2b9-ac1f6b6435d0,7,0
35831_501_G11_1,0 16 17,1
112efbea-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
19640680-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,0 7,0
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23,0
ee439aea-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
57143_955_E11_2,0 3 14,1
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,0 21 2,0
b6192ff8-bbb7-11e8-b2ba-ac1f6b6435d0,0 11,0
7dc4e6dc-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
34c2cc94-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,0 24,0
7247_113_H2_1,4 14,1
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,21 25,0
3130_56_D4_2,6,1
69774_1310_C12_3,20,1
29803_332_H10_3,21 13,1
d1c503d6-bb9d-11e8-b2b9-ac1f6b6435d0,12 2,0
7cc7ce68-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,2 6 25,0
cbcb92a2-bb9c-11e8-b2b9-ac1f6b6435d0,21,0
51690_757_C6_3,16 2,1
10911_1001_B8_3,6,1
d839159e-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
bbc1c000-bbad-11e8-b2ba-ac1f6b6435d0,5,0
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
d88df6ae-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,0 3,0
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,21 6 25,0
17840_620_B11_1,14 25,1
29124_1586_F1_4,6,1
febc6112-bbad-11e8-b2ba-ac1f6b6435d0,23,0
49473_1396_C5_1,14,1
fd248b90-bbbc-11e8-b2ba-ac1f6b6435d0,0 19 25,0
cd14d20c-bba3-11e8-b2b9-ac1f6b6435d0,23,0
ade04208-bba9-11e8-b2ba-ac1f6b6435d0,5,0
593b9a8c-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
54460_1543_E9_2,13,1
69079_1551_F10_6,22 25 18,1
7a163582-bba8-11e8-b2ba-ac1f6b6435d0,7,0
dcc63312-bba3-11e8-b2b9-ac1f6b6435d0,2 25,0
c459bf82-bba9-11e8-b2ba-ac1f6b6435d0,0 2,0
ed7fdbc0-bb9b-11e8-b2b9-ac1f6b6435d0,22 23 2,0
41551_1128_F7_4,12,1
6ff18af8-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
fb119bf2-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
76b7e4a4-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
194cfda4-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
41107_420_F4_1,14 25,1
23c4f42e-bbae-11e8-b2ba-ac1f6b6435d0,11 2,0
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3,0
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,0 23,0
36a2025c-bbaf-11e8-b2ba-ac1f6b6435d0,0 4,0
12640_95_C3_1,21 12,1
57facf8e-bba9-11e8-b2ba-ac1f6b6435d0,0 19 11,0
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3,0
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,0 19 23,0
26508610-bbb1-11e8-b2ba-ac1f6b6435d0,19 25,0
7c55e43a-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
e85b6b46-bbb4-11e8-b2ba-ac1f6b6435d0,6,0
eb9e3f9e-bbc9-11e8-b2bc-ac1f6b6435d0,5,0
2d53af7c-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
43038_1606_H8_3,26,1
eb679172-bbad-11e8-b2ba-ac1f6b6435d0,2,0
e2e71138-bba0-11e8-b2b9-ac1f6b6435d0,21 25,0
d37c882c-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
a543de60-bba0-11e8-b2b9-ac1f6b6435d0,1 23,0
5e979a20-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
48478_1548_H10_4,27 6,1
1545_921_F12_2,6 1,1
8685abfa-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
34706_1773_A2_4,17 25 7,1
16820_155_A3_2,18,1
fa8be8c8-bba4-11e8-b2ba-ac1f6b6435d0,6,0
a3775c10-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
d0e44ed6-bbac-11e8-b2ba-ac1f6b6435d0,0 3 23,0
55252_1334_B8_1,0 14,1
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6,0
16997_112_D11_2,6,1
e296f388-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
86fa876c-bb9e-11e8-b2b9-ac1f6b6435d0,7,0
7ae35d3a-bbb4-11e8-b2ba-ac1f6b6435d0,23 2,0
7e79ba06-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
cf13a684-bb9c-11e8-b2b9-ac1f6b6435d0,18,0
2d03efbc-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,0
3c1a0bf0-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
e5b18ff8-bbad-11e8-b2ba-ac1f6b6435d0,0 21,0
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24,0
39880824-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
38498_566_B10_1,0 21 25 12,1
c1eb2280-bba5-11e8-b2ba-ac1f6b6435d0,21 25,0
ed5815bc-bbba-11e8-b2ba-ac1f6b6435d0,0 12,0
ba3ca9f0-bbbe-11e8-b2ba-ac1f6b6435d0,0 23,0
3289_80_A8_1,0 13,1
267b06dc-bbb7-11e8-b2ba-ac1f6b6435d0,0 11 3,0
5601e92e-bba4-11e8-b2b9-ac1f6b6435d0,5,0
3cf0d3da-bbab-11e8-b2ba-ac1f6b6435d0,0 7,0
1c97b6d6-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
a134f016-bba5-11e8-b2ba-ac1f6b6435d0,21 19 4,0
bf56cd90-bbb8-11e8-b2ba-ac1f6b6435d0,0 2,0
4796c122-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
b5e4d0c2-bba4-11e8-b2ba-ac1f6b6435d0,0 1 25,0
73987_1748_E6_21_cr5805fce8a2362,11,1
93c8c8e6-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
3f98284e-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
3ec0c752-bba0-11e8-b2b9-ac1f6b6435d0,12,0
5724_15_H3_1,21 13 25,1
58220_1772_E2_3,16,1
92589834-bb9d-11e8-b2b9-ac1f6b6435d0,18,0
17960_144_F4_1,21 13,1
a44004ca-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
864d3460-bbba-11e8-b2ba-ac1f6b6435d0,0,0
3c751bfe-bb9d-11e8-b2b9-ac1f6b6435d0,25 18,0
f82e8ed4-bb9d-11e8-b2b9-ac1f6b6435d0,14,0
e0198812-bba7-11e8-b2ba-ac1f6b6435d0,0 2,0
f074aba6-bbc5-11e8-b2bc-ac1f6b6435d0,5 0 25,0
736bae2e-bba3-11e8-b2b9-ac1f6b6435d0,23,0
85fdb1aa-bbca-11e8-b2bc-ac1f6b6435d0,0 7,0
b53106c8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21 25 7,0
988175f2-bbc8-11e8-b2bc-ac1f6b6435d0,19,0
5f300c9c-bbc2-11e8-b2bb-ac1f6b6435d0,0,0
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,0 1 25 18,0
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,4,0
2d4300b0-bba7-11e8-b2ba-ac1f6b6435d0,23 2,0
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,0
56db03ea-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
6298b5ac-bbbb-11e8-b2ba-ac1f6b6435d0,5,0
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
b0cf52f0-bbaa-11e8-b2ba-ac1f6b6435d0,21,0
62473_1405_E4_1,20,1
ce4e4e7a-bbc9-11e8-b2bc-ac1f6b6435d0,0 2,0
8bab5c38-bbc0-11e8-b2bb-ac1f6b6435d0,4 23,0
bf9d3fde-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
ba0b7ef6-bbb5-11e8-b2ba-ac1f6b6435d0,4,0
388d41a2-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
e28eb8a4-bba4-11e8-b2ba-ac1f6b6435d0,21,0
5ec417a0-bbac-11e8-b2ba-ac1f6b6435d0,5 0,0
d5864476-bbc0-11e8-b2bb-ac1f6b6435d0,2,0
851eacaa-bba0-11e8-b2b9-ac1f6b6435d0,21,0
57112_1189_A2_1,6,1
f54a39bc-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
4a04c730-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
ae9cf72a-bb9c-11e8-b2b9-ac1f6b6435d0,21 2,0
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,25 18,0
55060_881_B2_1,6 25 2,1
1f7f7bc6-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
e71fdb9a-bbb9-11e8-b2ba-ac1f6b6435d0,14,0
e9c1b3d6-bbc4-11e8-b2bc-ac1f6b6435d0,0 7,0
42930_530_C4_1,14 25,1
28696_511_G7_3,21 13 25,1
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23,0
c379703c-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
6710586a-bb9d-11e8-b2b9-ac1f6b6435d0,4,0
258a409e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21 2,0
1daebed6-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
41b780d4-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
c3344934-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
6f9b4e10-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
43746_556_F6_2,12,1
a7869a3e-bba8-11e8-b2ba-ac1f6b6435d0,11,0
4835_77_B12_2,13 25,1
8589421e-bbb3-11e8-b2ba-ac1f6b6435d0,11,0
6b5030f0-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
43255_1773_G6_9,18,1
d26cf99c-bbc0-11e8-b2bb-ac1f6b6435d0,21 25,0
fa42510a-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
c6dfa17a-bbab-11e8-b2ba-ac1f6b6435d0,5 1 25,0
43f2a8a6-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
63b4589e-bbbe-11e8-b2ba-ac1f6b6435d0,0 1,0
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3,0
11fc5d5a-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
fdded9c0-bba1-11e8-b2b9-ac1f6b6435d0,11 2,0
17c7b5a6-bbc9-11e8-b2bc-ac1f6b6435d0,14,0
53295_1536_A4_2,6,1
b2612838-bba4-11e8-b2ba-ac1f6b6435d0,0,0
3490c2e4-bba7-11e8-b2ba-ac1f6b6435d0,21,0
87a7f9c6-bbb5-11e8-b2ba-ac1f6b6435d0,19 4,0
6e314234-bbad-11e8-b2ba-ac1f6b6435d0,25,0
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,11,0
78068fb0-bba0-11e8-b2b9-ac1f6b6435d0,11,0
47373_786_A11_11,10 9,1
46717_739_F6_3,6,1
10416_962_F2_1,0 16 22 2,1
67508_1356_D7_1,6,1
f578ffc0-bbb7-11e8-b2ba-ac1f6b6435d0,14,0
7116d6f4-bba7-11e8-b2ba-ac1f6b6435d0,21,0
85eedc56-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,0 2 25,0
1762_1774_A1_18_cr5950f63193aba,11,1
40b90ab6-bbc2-11e8-b2bb-ac1f6b6435d0,0 19 16,0
d6157ba4-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
28cdeb72-bbc4-11e8-b2bc-ac1f6b6435d0,0 23,0
f86b5824-bbab-11e8-b2ba-ac1f6b6435d0,0 21 25,0
67aeb25c-bba3-11e8-b2b9-ac1f6b6435d0,5 0,0
a400fa96-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
7ee3e048-bbba-11e8-b2ba-ac1f6b6435d0,0,0
2cf8a870-bbb2-11e8-b2ba-ac1f6b6435d0,0 23,0
fe828790-bbb6-11e8-b2ba-ac1f6b6435d0,5,0
a0218018-bbc3-11e8-b2bc-ac1f6b6435d0,23 2,0
c1fe53d0-bbc5-11e8-b2bc-ac1f6b6435d0,4 7,0
ec688d54-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
28076_1301_F6_1,22 25,1
b5c71b7e-bbb1-11e8-b2ba-ac1f6b6435d0,0 1,0
726ec292-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 24,0
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,0 21 25,0
334aa47a-bba4-11e8-b2b9-ac1f6b6435d0,23,0
c11760d4-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
2fea9f44-bba7-11e8-b2ba-ac1f6b6435d0,0,0
5c88e1c8-bba2-11e8-b2b9-ac1f6b6435d0,0,0
55040402-bba0-11e8-b2b9-ac1f6b6435d0,25,0
89f5cb3c-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
d1c40530-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
58055880-bbb5-11e8-b2ba-ac1f6b6435d0,0 1,0
cdb3ac12-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
9a50cf88-bbad-11e8-b2ba-ac1f6b6435d0,3,0
c815645a-bb9a-11e8-b2b9-ac1f6b6435d0,0 2,0
e84c98c0-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 1,0
4db910fc-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
a9c0ce00-bbb2-11e8-b2ba-ac1f6b6435d0,0 23,0
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18,0
d0f43d1e-bbc5-11e8-b2bc-ac1f6b6435d0,6,0
af08c27c-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,0 1,0
d796942a-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
6301_91_A5_1,6,1
21593_191_G2_2,8,1
3f9078ee-bba0-11e8-b2b9-ac1f6b6435d0,0 20,0
c01647c8-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
11276_87_B12_2,6,1
b48a46a6-bbbf-11e8-b2bb-ac1f6b6435d0,11 25,0
19545868-bbc7-11e8-b2bc-ac1f6b6435d0,4 25,0
b5101156-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,0 16,0
95f24764-bb9e-11e8-b2b9-ac1f6b6435d0,0 23,0
272f131e-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
64bfd292-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
56479_1016_E4_5,12,1
b7d16e56-bba2-11e8-b2b9-ac1f6b6435d0,0,0
c2eccf78-bbc6-11e8-b2bc-ac1f6b6435d0,0 22,0
8b169414-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,0
32da291c-bbc6-11e8-b2bc-ac1f6b6435d0,18,0
92f54e64-bbba-11e8-b2ba-ac1f6b6435d0,0 21,0
17959_1150_H2_1,0 12,1
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,23 7,0
15306_111_C9_2,11,1
d980556a-bbc2-11e8-b2bc-ac1f6b6435d0,0 21 19,0
22526_197_F1_1,11 24,1
72a0309e-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
292d9824-bba1-11e8-b2b9-ac1f6b6435d0,3,0
66700eea-bb99-11e8-b2b9-ac1f6b6435d0,5,0
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,0 14,0
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21,0
5341b644-bbb1-11e8-b2ba-ac1f6b6435d0,18,0
f4ba697e-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,21 12,0
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
2e7797fc-bba7-11e8-b2ba-ac1f6b6435d0,23,0
df6c7144-bb99-11e8-b2b9-ac1f6b6435d0,0 12 25,0
a2202a96-bbb8-11e8-b2ba-ac1f6b6435d0,2,0
a6807414-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,0
716e3916-bbad-11e8-b2ba-ac1f6b6435d0,4,0
70dc6fb2-bba4-11e8-b2b9-ac1f6b6435d0,25,0
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11,0
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,21 16 2,0
68f1582e-bbb0-11e8-b2ba-ac1f6b6435d0,7,0
18941812-bbab-11e8-b2ba-ac1f6b6435d0,21,0
d98dc810-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,0
30981_389_H5_2,16 25,1
1f0811d8-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
d16dca66-bbad-11e8-b2ba-ac1f6b6435d0,13,0
4e58c454-bb9f-11e8-b2b9-ac1f6b6435d0,22 25,0
b473be50-bbb9-11e8-b2ba-ac1f6b6435d0,11 24,0
5af0e0f6-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
a85a51ac-bba9-11e8-b2ba-ac1f6b6435d0,19,0
20543_222_D9_2,14 23,1
7cd49878-bbc5-11e8-b2bc-ac1f6b6435d0,21,0
24aba2ce-bbb4-11e8-b2ba-ac1f6b6435d0,13 25,0
7a2da3b2-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
47b8d8f0-bba9-11e8-b2ba-ac1f6b6435d0,0,0
f3bdcfd0-bba3-11e8-b2b9-ac1f6b6435d0,7,0
2a891b70-bbb1-11e8-b2ba-ac1f6b6435d0,0 6 25,0
58075_976_B2_3,0 22,1
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,0 7,0
4293c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
46841_726_B4_5,6,1
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,21 22,0
b36d4b94-bbb3-11e8-b2ba-ac1f6b6435d0,21 25,0
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12,0
461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,0 2 25,0
f33c0980-bb9b-11e8-b2b9-ac1f6b6435d0,5,0
bd542e52-bbb3-11e8-b2ba-ac1f6b6435d0,0 22 2,0
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0,0
1374_1124_D6_2,11,1
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,0 12,0
3841_630_G4_2,13,1
68ad8444-bb99-11e8-b2b9-ac1f6b6435d0,3,0
52504e70-bbb7-11e8-b2ba-ac1f6b6435d0,5,0
755f1d4a-bbc8-11e8-b2bc-ac1f6b6435d0,0 16,0
26faa73a-bbb1-11e8-b2ba-ac1f6b6435d0,5 25,0
32a68762-bb9c-11e8-b2b9-ac1f6b6435d0,10 9,0
90a6a6ee-bbba-11e8-b2ba-ac1f6b6435d0,0 12 21,0
21248_147_C3_2,18,1
7cfc2d66-bbc5-11e8-b2bc-ac1f6b6435d0,10 6 9,0
20df3cbc-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
b3ac5b88-bbb1-11e8-b2ba-ac1f6b6435d0,0 21 25,0
242f201e-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
24534e6a-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
03fcc436-bbc8-11e8-b2bc-ac1f6b6435d0,14 25,0
22f21fd8-bbca-11e8-b2bc-ac1f6b6435d0,4 25,0
6d69a028-bbc4-11e8-b2bc-ac1f6b6435d0,21,0
5dff4194-bb9f-11e8-b2b9-ac1f6b6435d0,0 19,0
25af585a-bba5-11e8-b2ba-ac1f6b6435d0,0 3,0
78d3ae16-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6,0
16740_164_F8_1,21 13 25,1
68172_1255_H11_5,21 12,1
bf572d2e-bba6-11e8-b2ba-ac1f6b6435d0,0 21,0
c54cce00-bba1-11e8-b2b9-ac1f6b6435d0,25,0
8686_662_G2_2,14,1
1d90ef86-bbc2-11e8-b2bb-ac1f6b6435d0,21,0
3ad9ce66-bbc0-11e8-b2bb-ac1f6b6435d0,22 25,0
359d2736-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
ffa2ad3a-bba7-11e8-b2ba-ac1f6b6435d0,24,0
2d099e16-bb9c-11e8-b2b9-ac1f6b6435d0,2,0
ff5447e2-bba4-11e8-b2ba-ac1f6b6435d0,0,0
3f2d1096-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
e15ac9bc-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
c0334bc0-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
a0480c2c-bbac-11e8-b2ba-ac1f6b6435d0,0,0
df7c56f4-bba8-11e8-b2ba-ac1f6b6435d0,2 25,0
06a53340-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
