Id,Target,Flag_external
8dd7ef28-bba5-11e8-b2ba-ac1f6b6435d0,21 25 18,0
0a28ce6e-bba9-11e8-b2ba-ac1f6b6435d0,0 3,0
d415ced0-bbb2-11e8-b2ba-ac1f6b6435d0,1 25,0
9bd65e68-bb99-11e8-b2b9-ac1f6b6435d0,5 0,0
6bb542e4-bb9e-11e8-b2b9-ac1f6b6435d0,14 2,0
e3195c44-bb99-11e8-b2b9-ac1f6b6435d0,0,0
ca65122c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,0
9365e388-bbae-11e8-b2ba-ac1f6b6435d0,14 16 5,0
31765_374_E10_1,0 6,1
47373_820_G4_3,10 9,1
46947_709_C3_6,11,1
5c8ca2d0-bbc1-11e8-b2bb-ac1f6b6435d0,4 2,0
22904_221_C12_2,8,1
49030_800_D1_2,14,1
83741c9e-bba2-11e8-b2b9-ac1f6b6435d0,0 7,0
3b8c44b8-bbae-11e8-b2ba-ac1f6b6435d0,3,0
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
11861_89_D7_2,8,1
43485_480_E10_1,22 23,1
7b538dd8-bb9d-11e8-b2b9-ac1f6b6435d0,24,0
ca6f7994-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
5b204ef4-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
e40ea646-bba7-11e8-b2ba-ac1f6b6435d0,2,0
a4f37b6a-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
e949d348-bb9c-11e8-b2b9-ac1f6b6435d0,23,0
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
34618_642_E11_1,12,1
50e61c06-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
2cd329b0-bbc1-11e8-b2bb-ac1f6b6435d0,21 25,0
3ea4fefe-bbba-11e8-b2ba-ac1f6b6435d0,21,0
300f428e-bba9-11e8-b2ba-ac1f6b6435d0,0 1,0
aa0e5be2-bbc2-11e8-b2bc-ac1f6b6435d0,23,0
c3200bb2-bbc2-11e8-b2bc-ac1f6b6435d0,24,0
9e7030c0-bba0-11e8-b2b9-ac1f6b6435d0,11,0
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,2 25,0
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
8b9e4442-bb9a-11e8-b2b9-ac1f6b6435d0,22 25,0
2e502d04-bbc3-11e8-b2bc-ac1f6b6435d0,0 2,0
37b983e8-bbca-11e8-b2bc-ac1f6b6435d0,21 13 25,0
26828_231_F9_2,6,1
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,2 25,0
5c41cd80-bbc8-11e8-b2bc-ac1f6b6435d0,0 14,0
ac2dd632-bbc2-11e8-b2bc-ac1f6b6435d0,19,0
e7142ad8-bbb0-11e8-b2ba-ac1f6b6435d0,6 25 7,0
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
9ee1e450-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6,0
49095_739_B8_1,12 25,1
893bdfb2-bb99-11e8-b2b9-ac1f6b6435d0,21 4,0
3739db6e-bbc2-11e8-b2bb-ac1f6b6435d0,5,0
45e5ac08-bbb6-11e8-b2ba-ac1f6b6435d0,5 0 1,0
13432_103_G6_2,6,1
30669_373_H4_2,22,1
e030f93a-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
212dca06-bba4-11e8-b2b9-ac1f6b6435d0,0,0
19dd81cc-bbab-11e8-b2ba-ac1f6b6435d0,23,0
18762_956_E11_3,0 14 1,1
067c192c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,0
8927_48_A3_2,6,1
7113294e-bbc2-11e8-b2bb-ac1f6b6435d0,13,0
40234_429_A11_2,14,1
31950a32-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,0 2,0
cdd1b2b4-bb99-11e8-b2b9-ac1f6b6435d0,4,0
2c024e5e-bbbb-11e8-b2ba-ac1f6b6435d0,3 23,0
42271_758_H11_7,13 25,1
24e90ed4-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
162d0332-bba0-11e8-b2b9-ac1f6b6435d0,0 2 25,0
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
588a8b7e-bba9-11e8-b2ba-ac1f6b6435d0,0 11 1,0
2a0402d4-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
f9a71b5e-bbc6-11e8-b2bc-ac1f6b6435d0,22,0
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4,0
3761_624_C6_2,12,1
319b85b4-bbb7-11e8-b2ba-ac1f6b6435d0,19 13 25,0
da7a3a0a-bbbb-11e8-b2ba-ac1f6b6435d0,0 6,0
17717_623_B8_5,14 25,1
54200_1314_E3_1,21 13,1
15037_1801_A2_32,0 6,1
51122_804_D11_1,0 26,1
8a36ffc0-bbb5-11e8-b2ba-ac1f6b6435d0,1,0
72e949f0-bbc8-11e8-b2bc-ac1f6b6435d0,1,0
0c303d30-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
58484b1a-bba4-11e8-b2b9-ac1f6b6435d0,5 0,0
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,0
6518_1639_B2_1,26 25,1
36534_813_B4_2,12,1
42373_491_B4_2,14,1
733c5c4e-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
fc76860e-bbac-11e8-b2ba-ac1f6b6435d0,5 0 25,0
eefd9a7c-bbbf-11e8-b2bb-ac1f6b6435d0,4 7,0
2da34bfa-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
7084_73_D11_1,0 25 18,1
2b538cdc-bb9a-11e8-b2b9-ac1f6b6435d0,8,0
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,0 2 25,0
5c08e04a-bbac-11e8-b2ba-ac1f6b6435d0,11,0
493b28c6-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,6 18,0
e3cde6a6-bbbb-11e8-b2ba-ac1f6b6435d0,19,0
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2,0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,12,0
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2,0
b0eb1494-bba6-11e8-b2ba-ac1f6b6435d0,2,0
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
21e3432a-bbbf-11e8-b2ba-ac1f6b6435d0,5 0 25,0
53e434ca-bbc3-11e8-b2bc-ac1f6b6435d0,19 3,0
7b462920-bba4-11e8-b2b9-ac1f6b6435d0,21 1 25,0
e852144e-bbad-11e8-b2ba-ac1f6b6435d0,0 26,0
59620176-bbae-11e8-b2ba-ac1f6b6435d0,5 0,0
d3d229ea-bb9f-11e8-b2b9-ac1f6b6435d0,18,0
34600_378_D2_1,5 6 25,1
65cffae2-bbab-11e8-b2ba-ac1f6b6435d0,7 18,0
12443_610_D6_3,13,1
16c4a20a-bbbe-11e8-b2ba-ac1f6b6435d0,19,0
836_54_C8_2,6,1
8a9ad14c-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
e4b2a51c-bbba-11e8-b2ba-ac1f6b6435d0,0 21 25,0
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6,0
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,0 23,0
30829_571_C6_1,6,1
23db568e-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
a7da20aa-bba8-11e8-b2ba-ac1f6b6435d0,3 25,0
2199_34_A8_2,0 13,1
6bad495c-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
384460bc-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,0 18,0
07ea59c6-bb9d-11e8-b2b9-ac1f6b6435d0,12,0
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,7,0
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1,0
6fb8a41a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
19114_152_C6_4,11,1
dceff25c-bbc0-11e8-b2bb-ac1f6b6435d0,21,0
261e9f50-bbc6-11e8-b2bc-ac1f6b6435d0,0 4,0
28506_399_A11_4,12 25,1
1d21966a-bbb6-11e8-b2ba-ac1f6b6435d0,5,0
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,5,0
f465b256-bbb5-11e8-b2ba-ac1f6b6435d0,0 12 21,0
41654_1399_E1_2,14,1
8f521310-bbaf-11e8-b2ba-ac1f6b6435d0,0 19,0
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
5ad9d634-bbb6-11e8-b2ba-ac1f6b6435d0,20,0
3cebb8c0-bb9a-11e8-b2b9-ac1f6b6435d0,0 7,0
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
d162959a-bbaf-11e8-b2ba-ac1f6b6435d0,11,0
72701_1378_A11_3,6,1
71cacc48-bba9-11e8-b2ba-ac1f6b6435d0,23 25,0
1589_24_H6_2,0 25 18,1
b5555150-bba3-11e8-b2b9-ac1f6b6435d0,2 25,0
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,0 3,0
40945_992_G1_2,5 6,1
5e76a4e8-bbb1-11e8-b2ba-ac1f6b6435d0,11,0
22274_194_A1_1,12 25,1
53929_1454_E1_1,11,1
e2a30dd2-bbb2-11e8-b2ba-ac1f6b6435d0,0 2,0
65ccd48c-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
a6804adc-bbc0-11e8-b2bb-ac1f6b6435d0,0 7,0
2c35005c-bbbf-11e8-b2ba-ac1f6b6435d0,0 22 7,0
28943c26-bba4-11e8-b2b9-ac1f6b6435d0,14 23,0
35266_1396_G8_6,0 24,1
6677dff4-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
22039_236_G1_2,25 18,1
65643_1185_E10_1,6,1
effbaaf0-bbaf-11e8-b2ba-ac1f6b6435d0,6,0
5191_635_D6_4,0 16 25,1
59274480-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
1c67d54a-bbac-11e8-b2ba-ac1f6b6435d0,25,0
64da9136-bbc1-11e8-b2bb-ac1f6b6435d0,0 1,0
72b700b6-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
adda729c-bb9f-11e8-b2b9-ac1f6b6435d0,21 25,0
71287_1581_B12_2,16 14,1
0cf9fe9a-bba1-11e8-b2b9-ac1f6b6435d0,7,0
2f925c4e-bbb6-11e8-b2ba-ac1f6b6435d0,14,0
28b0d8c4-bbac-11e8-b2ba-ac1f6b6435d0,21,0
5a5a12c0-bbb9-11e8-b2ba-ac1f6b6435d0,11,0
7fe1ea48-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,2,0
5771fbb0-bb9e-11e8-b2b9-ac1f6b6435d0,0 1 13,0
20235_285_H2_1,8,1
24201_955_G1_2,26 25,1
d34a0006-bb9a-11e8-b2b9-ac1f6b6435d0,3,0
c51756de-bbc5-11e8-b2bc-ac1f6b6435d0,5 25,0
ab9af770-bbc4-11e8-b2bc-ac1f6b6435d0,21 25,0
17434_1386_F4_2,20,1
61e2600c-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
3aec4158-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
ea8cbd4c-bbbf-11e8-b2bb-ac1f6b6435d0,5 25,0
bc816cbe-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
854b2840-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
219c6a14-bb9b-11e8-b2b9-ac1f6b6435d0,0 7,0
b671f7a0-bbad-11e8-b2ba-ac1f6b6435d0,0 2 7,0
55d1d0ba-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 21 0,0
21f99e68-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,0 21 25,0
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18,0
e5fe996a-bba8-11e8-b2ba-ac1f6b6435d0,25,0
a9aafcea-bbc8-11e8-b2bc-ac1f6b6435d0,23 25,0
ca90f512-bba6-11e8-b2ba-ac1f6b6435d0,11,0
78cfadfa-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
fc0867d8-bba1-11e8-b2b9-ac1f6b6435d0,0 1 18,0
d65f9ab6-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
153a1eae-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25,0
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
e41428fa-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0,21 22,0
be57ebbe-bb9e-11e8-b2b9-ac1f6b6435d0,2,0
e8cf69a6-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
e9a1ebf6-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
3c840326-bbc0-11e8-b2bb-ac1f6b6435d0,3 25,0
33fb8664-bba4-11e8-b2b9-ac1f6b6435d0,21 23 2,0
dc256734-bba8-11e8-b2ba-ac1f6b6435d0,0,0
4fcef21e-bbbc-11e8-b2ba-ac1f6b6435d0,22,0
817fbf62-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
8f8946dc-bba5-11e8-b2ba-ac1f6b6435d0,7,0
e8fab6b4-bb9c-11e8-b2b9-ac1f6b6435d0,12 25 7,0
dadefb5a-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
af1cbcc4-bba8-11e8-b2ba-ac1f6b6435d0,25 7,0
fc7c95f2-bbb2-11e8-b2ba-ac1f6b6435d0,3 1,0
ead3c6ca-bbb9-11e8-b2ba-ac1f6b6435d0,2,0
efe4b928-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
7c686cac-bba7-11e8-b2ba-ac1f6b6435d0,4,0
7ef8ce04-bbba-11e8-b2ba-ac1f6b6435d0,22 25,0
f034433a-bba8-11e8-b2ba-ac1f6b6435d0,25 18,0
8a213944-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
31685_374_E8_2,21 19 22,1
43811_550_C12_4,18,1
2f0e6776-bbb7-11e8-b2ba-ac1f6b6435d0,5,0
6c21c47e-bbb6-11e8-b2ba-ac1f6b6435d0,2 16 15,0
33a3ba10-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
9d693b20-bb9d-11e8-b2b9-ac1f6b6435d0,2 25,0
b404cfa8-bb9c-11e8-b2b9-ac1f6b6435d0,0 1,0
13705_1608_D2_1,6 2,1
546470f0-bba9-11e8-b2ba-ac1f6b6435d0,0,0
2e5ed292-bbae-11e8-b2ba-ac1f6b6435d0,0 23 25,0
5a7da0fe-bbb0-11e8-b2ba-ac1f6b6435d0,1,0
bd2cfd22-bba5-11e8-b2ba-ac1f6b6435d0,5 1 25,0
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,21 2,0
7e30e5cc-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
afede996-bbaa-11e8-b2ba-ac1f6b6435d0,14,0
63907_1159_B2_1,6,1
e5a9f69e-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
332a1bc2-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,0 25 7,0
35054_371_G1_1,12,1
7c4dc740-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
727f0d4c-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
a623e598-bbbc-11e8-b2ba-ac1f6b6435d0,11,0
507161e0-bbb0-11e8-b2ba-ac1f6b6435d0,0 2,0
bbd8c0aa-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
747118ac-bbc8-11e8-b2bc-ac1f6b6435d0,19 25,0
65313_1413_B7_1,25 18,1
23954_197_F4_2,0 11 25,1
52896_808_D2_1,21 12,1
39949_464_H6_2,14,1
e4d2196c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,0
6f303dfc-bb99-11e8-b2b9-ac1f6b6435d0,5,0
6a62fede-bba5-11e8-b2ba-ac1f6b6435d0,21 25,0
bcc0e174-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11,0
f698c89e-bbae-11e8-b2ba-ac1f6b6435d0,23,0
85ae5ce0-bba7-11e8-b2ba-ac1f6b6435d0,0,0
126ccd0e-bba0-11e8-b2b9-ac1f6b6435d0,19 2,0
3bfec874-bbb5-11e8-b2ba-ac1f6b6435d0,14 25,0
e3ffb30c-bba2-11e8-b2b9-ac1f6b6435d0,4 25,0
5eb9ff8e-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6,0
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,14 25,0
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23,0
50459_726_B5_4,6 25,1
9736deca-bba6-11e8-b2ba-ac1f6b6435d0,25,0
62285bd6-bb9d-11e8-b2b9-ac1f6b6435d0,4 25,0
69277336-bbca-11e8-b2bc-ac1f6b6435d0,0 21,0
71e64e40-bbaa-11e8-b2ba-ac1f6b6435d0,0 1,0
41d15cbe-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 25,0
237cb370-bbc3-11e8-b2bc-ac1f6b6435d0,0 7,0
39202_418_D1_2,14,1
24595044-bba7-11e8-b2ba-ac1f6b6435d0,0,0
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,0 3,0
84c412f6-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
e847f132-bbbf-11e8-b2bb-ac1f6b6435d0,0 6,0
34808_542_C10_1,9,1
77e76cba-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
fef961b4-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,0
90871204-bbbd-11e8-b2ba-ac1f6b6435d0,0 19 11,0
aa7252ac-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
6e77a964-bbca-11e8-b2bc-ac1f6b6435d0,0 3 25,0
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,7,0
48485f48-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
b1375202-bb9f-11e8-b2b9-ac1f6b6435d0,0 3 25,0
eacbdd34-bbc8-11e8-b2bc-ac1f6b6435d0,0 21 25 7,0
24839e0c-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
50957_977_C11_3,6,1
e0e30d8a-bbc1-11e8-b2bb-ac1f6b6435d0,18,0
613ab418-bba6-11e8-b2ba-ac1f6b6435d0,21 25,0
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,0 25 7,0
065ae06a-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
34498456-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
6f15204c-bbc3-11e8-b2bc-ac1f6b6435d0,2 25,0
66d88f98-bbca-11e8-b2bc-ac1f6b6435d0,5,0
45094_568_B12_3,0 11,1
eb1174b8-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
3230_1_F4_2,6,1
3ce2832a-bb9c-11e8-b2b9-ac1f6b6435d0,22 25,0
f02c6eca-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
41dad8a2-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
214f1b2c-bbc5-11e8-b2bc-ac1f6b6435d0,0 23 25,0
c6395608-bba1-11e8-b2b9-ac1f6b6435d0,7,0
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,21 19,0
ca446a10-bb9e-11e8-b2b9-ac1f6b6435d0,17 0,0
15cc2650-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,0
a74f67ac-bbb8-11e8-b2ba-ac1f6b6435d0,0 23,0
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,4 1,0
2bca26da-bb9a-11e8-b2b9-ac1f6b6435d0,0 13,0
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,6,0
72220_1357_A10_1,0 21 22,1
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0,0
939_1081_B5_2,0 22,1
449f51e8-bbaf-11e8-b2ba-ac1f6b6435d0,2 25,0
459deb66-bba2-11e8-b2b9-ac1f6b6435d0,12,0
f0eec9d4-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
91605506-bbb7-11e8-b2ba-ac1f6b6435d0,5 25,0
4f685c72-bbba-11e8-b2ba-ac1f6b6435d0,5,0
22250_1647_A12_31,0 26,1
b3921d28-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,0
445312c8-bbc9-11e8-b2bc-ac1f6b6435d0,24,0
fe940094-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
99f2ab06-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
b5dea6f2-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
7ca6a652-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
9d64080a-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
60777f34-bba6-11e8-b2ba-ac1f6b6435d0,0 23 25,0
a341502c-bba3-11e8-b2b9-ac1f6b6435d0,7,0
e14641d6-bba6-11e8-b2ba-ac1f6b6435d0,25,0
718f8592-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
63027_1261_D8_1,19 22,1
46410_1055_F7_3,12 3,1
7e3c58ee-bbad-11e8-b2ba-ac1f6b6435d0,0 3,0
fbdf5c26-bbb5-11e8-b2ba-ac1f6b6435d0,21,0
1cf41482-bba8-11e8-b2ba-ac1f6b6435d0,3,0
ffcebbc8-bbc5-11e8-b2bc-ac1f6b6435d0,0 19 2,0
42023_847_D6_2,21 12,1
b66fceaa-bbba-11e8-b2ba-ac1f6b6435d0,3,0
ae7c52fc-bbc1-11e8-b2bb-ac1f6b6435d0,0 26 21,0
5d90d412-bba3-11e8-b2b9-ac1f6b6435d0,22,0
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,0 14 25,0
c10a4424-bbbc-11e8-b2ba-ac1f6b6435d0,0 3 25,0
bf04cce8-bb9a-11e8-b2b9-ac1f6b6435d0,19,0
19fe6a86-bbc9-11e8-b2bc-ac1f6b6435d0,2 25,0
ae481e18-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
c4c68ad6-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
55617_907_A8_2,13 25,1
67d8a98c-bbbb-11e8-b2ba-ac1f6b6435d0,7,0
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,14,0
b8339774-bb99-11e8-b2b9-ac1f6b6435d0,0 21 2,0
0d6da8f8-bbb6-11e8-b2ba-ac1f6b6435d0,2 25,0
edfff228-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
51159_1370_D9_3,11,1
fecf31b6-bbb7-11e8-b2ba-ac1f6b6435d0,0 18,0
b90670de-bb9b-11e8-b2b9-ac1f6b6435d0,0 11 25,0
adbd00aa-bb9e-11e8-b2b9-ac1f6b6435d0,0 19,0
ab5fac44-bb9f-11e8-b2b9-ac1f6b6435d0,14 7,0
902cdfe8-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
1c9aa0b6-bbba-11e8-b2ba-ac1f6b6435d0,19,0
aecb9804-bbbb-11e8-b2ba-ac1f6b6435d0,0 2,0
bf41453c-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
6d6a90c8-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,0
26087_280_E8_2,21 14 25 2,1
f637a6e4-bba0-11e8-b2b9-ac1f6b6435d0,18,0
980429a0-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
3ca237d4-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
75302_1761_B11_4,6,1
f2d2625a-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
5399d57e-bbc8-11e8-b2bc-ac1f6b6435d0,5 7,0
cd055746-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
6b09436c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0 1,0
2bda9976-bbad-11e8-b2ba-ac1f6b6435d0,25,0
8bc39768-bbbf-11e8-b2bb-ac1f6b6435d0,0 7,0
71287_1369_D6_2,0 14,1
1e1d4fc6-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
56498_991_H3_1,14,1
b7bdade2-bbc2-11e8-b2bc-ac1f6b6435d0,4,0
46104_619_F1_3,8,1
fb3bd630-bbad-11e8-b2ba-ac1f6b6435d0,0,0
653cc43c-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
9bd7a35a-bbac-11e8-b2ba-ac1f6b6435d0,11 2,0
dfda7e4a-bbb8-11e8-b2ba-ac1f6b6435d0,21 25,0
8f43ec36-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,11,0
dda24038-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
58241_1070_D9_3,12 25 2,1
4d00f726-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
0dfa6a3e-bbbd-11e8-b2ba-ac1f6b6435d0,1,0
b03119c0-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
50d1eb16-bbbd-11e8-b2ba-ac1f6b6435d0,21,0
a236f20a-bbca-11e8-b2bc-ac1f6b6435d0,21,0
a1a63d16-bbaa-11e8-b2ba-ac1f6b6435d0,22 7,0
59552_1049_A10_3,0 18,1
4de099fc-bb9f-11e8-b2b9-ac1f6b6435d0,21,0
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,0 19 2,0
b044f0a4-bbc0-11e8-b2bb-ac1f6b6435d0,5 2 25,0
20965_177_C10_1,4 25 18,1
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,0 25 18,0
df7ed7f8-bbbc-11e8-b2ba-ac1f6b6435d0,0 23,0
22fc4510-bbb3-11e8-b2ba-ac1f6b6435d0,0 19 3,0
9a3c91b2-bbc1-11e8-b2bb-ac1f6b6435d0,5 21,0
c0f4c25e-bbc4-11e8-b2bc-ac1f6b6435d0,6 7,0
15306_1386_F9_2,11,1
7a6a2fca-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
8ba51a08-bba2-11e8-b2b9-ac1f6b6435d0,23,0
6379_5_F5_1,21 12,1
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 2,0
12495_96_E6_2,14 25,1
bd52e37a-bbaa-11e8-b2ba-ac1f6b6435d0,3,0
e51ba756-bbab-11e8-b2ba-ac1f6b6435d0,2,0
200af754-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
382b7cb0-bba1-11e8-b2b9-ac1f6b6435d0,0 23,0
7777a96e-bba3-11e8-b2b9-ac1f6b6435d0,0 19,0
12123_89_A10_1,6,1
382244b8-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
29712_405_B9_1,14 25,1
de44615c-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
30550_798_G4_2,21 25 12,1
b55d87b0-bbb9-11e8-b2ba-ac1f6b6435d0,0 19 16,0
4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,0 25,0
d4dd32ec-bbab-11e8-b2ba-ac1f6b6435d0,7,0
edd24130-bbc8-11e8-b2bc-ac1f6b6435d0,0 23,0
28d200ba-bb9f-11e8-b2b9-ac1f6b6435d0,12,0
