Id,Target,Flag_external
070835b6-bbaf-11e8-b2ba-ac1f6b6435d0,3,0
98233b7e-bb99-11e8-b2b9-ac1f6b6435d0,23,0
82896388-bbc6-11e8-b2bc-ac1f6b6435d0,5 25,0
28077_283_F2_2,6,1
53785_986_C3_2,0 3 14,1
28fffdd4-bbb4-11e8-b2ba-ac1f6b6435d0,12,0
c5a0fb6e-bbc5-11e8-b2bc-ac1f6b6435d0,5,0
8e5bbef0-bbbb-11e8-b2ba-ac1f6b6435d0,0 2,0
18100_143_F2_2,12,1
ed0f419c-bbac-11e8-b2ba-ac1f6b6435d0,25,0
65309_1247_D6_4,22 25,1
84b8c484-bba6-11e8-b2ba-ac1f6b6435d0,11,0
9337_923_E3_2,25 18,1
22545_615_C11_1,6,1
3a54d0ba-bbae-11e8-b2ba-ac1f6b6435d0,24,0
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,0 2,0
28647_256_G11_1,26 4,1
e672ed7e-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
bf295c16-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
72c4c1bc-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,0
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22,0
77e329fe-bbbd-11e8-b2ba-ac1f6b6435d0,19 2,0
3fc524e8-bbca-11e8-b2bc-ac1f6b6435d0,0 21 25,0
5d73e1ca-bbc8-11e8-b2bc-ac1f6b6435d0,0 13 7,0
cefaf85a-bbab-11e8-b2ba-ac1f6b6435d0,12 25,0
94f6e1c2-bba2-11e8-b2b9-ac1f6b6435d0,0 3,0
3c2ce9fe-bbb3-11e8-b2ba-ac1f6b6435d0,21 4,0
7091c854-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
6518_1732_A3_8_cr58060e5bf20fa,26 25,1
cbff88e8-bbc7-11e8-b2bc-ac1f6b6435d0,1,0
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,0 6,0
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,0 22,0
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
f7596a70-bbab-11e8-b2ba-ac1f6b6435d0,25 7,0
344ba91e-bbbd-11e8-b2ba-ac1f6b6435d0,3,0
aedabd2c-bbc3-11e8-b2bc-ac1f6b6435d0,1 7,0
36646_523_D5_2,6,1
17f1f8cc-bbae-11e8-b2ba-ac1f6b6435d0,0 2 25,0
faee983c-bba5-11e8-b2ba-ac1f6b6435d0,0 3,0
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
36be54cc-bba8-11e8-b2ba-ac1f6b6435d0,6,0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,0 1,0
88bb7264-bba3-11e8-b2b9-ac1f6b6435d0,0 19,0
cc1ae0b4-bbba-11e8-b2ba-ac1f6b6435d0,21,0
d9eed228-bbb4-11e8-b2ba-ac1f6b6435d0,0 1 25,0
ed865da2-bbb3-11e8-b2ba-ac1f6b6435d0,3 25,0
bf433be8-bbc9-11e8-b2bc-ac1f6b6435d0,14,0
e64be55a-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,0
b3923022-bba3-11e8-b2b9-ac1f6b6435d0,26,0
a806e4fe-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
62c88efa-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,0
dffc9dfa-bbb2-11e8-b2ba-ac1f6b6435d0,5 25,0
15331_932_C2_1,6,1
45b86e4e-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
44f02fd6-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
64023638-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
dd17f4d0-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
53a73e54-bbc2-11e8-b2bb-ac1f6b6435d0,1,0
360e2afa-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
42776_581_E5_3,11,1
24033a50-bbbc-11e8-b2ba-ac1f6b6435d0,12,0
29565_1386_C2_2,24,1
21376_147_F8_1,14,1
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
4222e66c-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,8,0
64222_1232_H7_2,6 25,1
40234_429_A11_3,14,1
630b49d2-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
f403cc62-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
dd8b7efe-bbbe-11e8-b2ba-ac1f6b6435d0,0 3,0
eb5fe9e6-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
c4d2781e-bbc7-11e8-b2bc-ac1f6b6435d0,4 25,0
14067_202_C5_2,14,1
ca0af71e-bbb0-11e8-b2ba-ac1f6b6435d0,0 25 7,0
f4a4e668-bba8-11e8-b2ba-ac1f6b6435d0,0 23 25,0
d6118772-bba5-11e8-b2ba-ac1f6b6435d0,21 14 25,0
45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
7fa3362e-bbc3-11e8-b2bc-ac1f6b6435d0,0 2 25,0
f84be312-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
590a0b50-bba0-11e8-b2b9-ac1f6b6435d0,0 12 21 25,0
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,19,0
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
8c8ce458-bba9-11e8-b2ba-ac1f6b6435d0,0,0
3fa85e06-bba4-11e8-b2b9-ac1f6b6435d0,25,0
35086_383_E8_7,17 25,1
aabfc926-bbaf-11e8-b2ba-ac1f6b6435d0,0 18,0
aa1aa2da-bb9a-11e8-b2b9-ac1f6b6435d0,21 6 25,0
cc70b8ac-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
f9c6daf2-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
cac7471e-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
2fcaa9b4-bbb1-11e8-b2ba-ac1f6b6435d0,14,0
f4f2d990-bbc6-11e8-b2bc-ac1f6b6435d0,14,0
feda2ff6-bba5-11e8-b2ba-ac1f6b6435d0,18,0
7626d306-bba2-11e8-b2b9-ac1f6b6435d0,23,0
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 2 25,0
54774596-bbc1-11e8-b2bb-ac1f6b6435d0,0 18,0
a990e45a-bbc2-11e8-b2bc-ac1f6b6435d0,0 6,0
ea5a4680-bbb7-11e8-b2ba-ac1f6b6435d0,14,0
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
acfc07ce-bbbc-11e8-b2ba-ac1f6b6435d0,1,0
4612_661_A1_2,22,1
54292_1373_F1_2,21 6 12,1
d8e3c734-bbc4-11e8-b2bc-ac1f6b6435d0,6,0
1439_50_F11_2,0 13 25,1
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,21 25,0
3a278f6a-bb9f-11e8-b2b9-ac1f6b6435d0,3,0
11a6dc44-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
4617_652_D5_4,0 11,1
648f4d20-bbbc-11e8-b2ba-ac1f6b6435d0,0 23,0
be285024-bbbd-11e8-b2ba-ac1f6b6435d0,5 24,0
f7cba4e8-bbae-11e8-b2ba-ac1f6b6435d0,23,0
bdc71ac0-bb9f-11e8-b2b9-ac1f6b6435d0,6,0
8beaf51a-bbbf-11e8-b2bb-ac1f6b6435d0,0 25,0
2570fea4-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
217e1432-bba1-11e8-b2b9-ac1f6b6435d0,0 16 25,0
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,0,0
caac9e6a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21 25,0
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2,0
a5ce19ca-bbb6-11e8-b2ba-ac1f6b6435d0,22,0
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,9,0
e2f51d76-bba2-11e8-b2b9-ac1f6b6435d0,21,0
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,1 7,0
4d6f823c-bbbb-11e8-b2ba-ac1f6b6435d0,23 2,0
9026_49_C4_1,6,1
bfcff81e-bbae-11e8-b2ba-ac1f6b6435d0,0 21,0
a6bd028a-bba0-11e8-b2b9-ac1f6b6435d0,5,0
775aa1a6-bb9a-11e8-b2b9-ac1f6b6435d0,20,0
64930e1a-bbad-11e8-b2ba-ac1f6b6435d0,5,0
77961990-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
21a86df6-bbc7-11e8-b2bc-ac1f6b6435d0,11,0
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
c50a5db0-bbb3-11e8-b2ba-ac1f6b6435d0,5 11,0
51702_767_C9_4,6 25 2,1
2d76e1e0-bbb7-11e8-b2ba-ac1f6b6435d0,21,0
d8d03b4a-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
15d02b38-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
57281_963_F7_3,0 3 16,1
02c4449a-bbbe-11e8-b2ba-ac1f6b6435d0,21,0
865692e6-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2,0
8001_74_E10_1,6,1
5cfecf6c-bbb3-11e8-b2ba-ac1f6b6435d0,6,0
2b7854bc-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21,0
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11,0
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,0 2,0
46a16270-bba4-11e8-b2b9-ac1f6b6435d0,25,0
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
95cc6252-bba7-11e8-b2ba-ac1f6b6435d0,26 4,0
40a3ee34-bbb2-11e8-b2ba-ac1f6b6435d0,25,0
75240_1607_C9_1,21 6,1
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3,0
a21b9dbc-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
1016934c-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
1ad4744c-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
30209_320_H7_2,8,1
86a158de-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
e535f6e0-bbb7-11e8-b2ba-ac1f6b6435d0,21 7,0
2891_40_F7_1,0 14,1
dc602238-bbc7-11e8-b2bc-ac1f6b6435d0,0 26,0
73265_1667_D9_1,21 18,1
90b534c0-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
dca73188-bba3-11e8-b2b9-ac1f6b6435d0,25,0
a81132f6-bb9a-11e8-b2b9-ac1f6b6435d0,21 13,0
2410c6c4-bb9a-11e8-b2b9-ac1f6b6435d0,0 2,0
67894c54-bbbe-11e8-b2ba-ac1f6b6435d0,0 21 25,0
9bba1b56-bbba-11e8-b2ba-ac1f6b6435d0,4,0
d67d5e62-bba4-11e8-b2ba-ac1f6b6435d0,25,0
a7386a6e-bbba-11e8-b2ba-ac1f6b6435d0,14 16 25,0
2f1e100e-bba3-11e8-b2b9-ac1f6b6435d0,5,0
f97c7a30-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
18794_176_D9_1,12 13,1
5b0a5292-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 25,0
43251_480_C6_2,12 11 25,1
913aa53e-bba0-11e8-b2b9-ac1f6b6435d0,0 21,0
e939e35c-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
3ec1dc76-bbca-11e8-b2bc-ac1f6b6435d0,5,0
41165_492_E4_3,21 14 25,1
2a883f2a-bba2-11e8-b2b9-ac1f6b6435d0,0,0
49987_812_G10_1,16 14,1
352b4c48-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
6a6e9c7e-bbc5-11e8-b2bc-ac1f6b6435d0,21 2,0
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,0 2 25,0
68c784c6-bbb6-11e8-b2ba-ac1f6b6435d0,1 25,0
ab120a48-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
201c2922-bba0-11e8-b2b9-ac1f6b6435d0,17 21,0
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12,0
36534_813_B4_3,12,1
3280118c-bbb9-11e8-b2ba-ac1f6b6435d0,0 25 18,0
37cc5444-bba9-11e8-b2ba-ac1f6b6435d0,25,0
30935d2c-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
55d07a90-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
c6cd87b8-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
2896_2_F5_2,0 25 18,1
74519_1528_H4_1,6,1
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,0
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,6 25,0
43e292a2-bbb8-11e8-b2ba-ac1f6b6435d0,12 25,0
37602_448_F9_2,14 25,1
30514_369_B5_2,0 22 2,1
18e732b0-bbc2-11e8-b2bb-ac1f6b6435d0,4 25,0
068a287c-bbb1-11e8-b2ba-ac1f6b6435d0,0 11,0
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0,0
6c0409d8-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
f34074ec-bbab-11e8-b2ba-ac1f6b6435d0,21 4 25,0
7754cf7a-bba3-11e8-b2b9-ac1f6b6435d0,10 6 9,0
cd21ebea-bba8-11e8-b2ba-ac1f6b6435d0,21 11 25,0
3c4efd30-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
a7d0de1e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,17 0 16 18,0
e116fa74-bba2-11e8-b2b9-ac1f6b6435d0,0 7,0
1338a2f0-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,25 7,0
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
41444_813_D11_2,0 21 16,1
8c7fb71a-bba4-11e8-b2b9-ac1f6b6435d0,0 3 25,0
a230ec86-bbaa-11e8-b2ba-ac1f6b6435d0,5,0
6116e234-bba3-11e8-b2b9-ac1f6b6435d0,21 25,0
caf7c95c-bb99-11e8-b2b9-ac1f6b6435d0,0 7,0
17961_144_C1_1,26,1
97db980e-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
94d48294-bbc0-11e8-b2bb-ac1f6b6435d0,1 25,0
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,0 25,0
69214_1635_H1_2,22,1
a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0,7,0
5db12a58-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
48c6926e-bba4-11e8-b2b9-ac1f6b6435d0,0,0
5e1b52f8-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23,0
47928_977_B10_1,6,1
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,0 22 25,0
37355638-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
8ee19160-bba2-11e8-b2b9-ac1f6b6435d0,0 7,0
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,5 7,0
6752393e-bbba-11e8-b2ba-ac1f6b6435d0,2 25,0
6be6a716-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
6908ed24-bbc2-11e8-b2bb-ac1f6b6435d0,0 21 23 18,0
25b477ac-bbc5-11e8-b2bc-ac1f6b6435d0,0 1 2,0
94baba96-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
41534_493_E4_6,14 25,1
7572d8ea-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
7c0d643a-bba5-11e8-b2ba-ac1f6b6435d0,5,0
f5c2885e-bb9c-11e8-b2b9-ac1f6b6435d0,19,0
2fef3480-bbc7-11e8-b2bc-ac1f6b6435d0,0 19,0
8221bef0-bba7-11e8-b2ba-ac1f6b6435d0,0 2,0
7158_1386_D6_2,23 24,1
45ba07ba-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
29666_369_G12_1,0 11 25 2,1
21a207b6-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
43746_519_F6_5,12,1
23304_268_G9_2,11,1
c7758314-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
38b95be4-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,2 7,0
08ccc78a-bb9c-11e8-b2b9-ac1f6b6435d0,5 25,0
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,0 13 25,0
dc9725f0-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
2bc3fdac-bbc0-11e8-b2bb-ac1f6b6435d0,7,0
68654a76-bba3-11e8-b2b9-ac1f6b6435d0,6 20,0
3841_624_G4_6,19 13 25,1
6e2a6202-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
fc7911e6-bb9b-11e8-b2b9-ac1f6b6435d0,24,0
36160_389_E10_2,14 25,1
c2ae1aba-bbc8-11e8-b2bc-ac1f6b6435d0,0 2 25,0
6cfc1dc2-bbac-11e8-b2ba-ac1f6b6435d0,25,0
b4618806-bbba-11e8-b2ba-ac1f6b6435d0,0 7,0
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,4 25,0
e6a5b086-bba5-11e8-b2ba-ac1f6b6435d0,5,0
9bb0eac6-bbb6-11e8-b2ba-ac1f6b6435d0,21 7,0
b641dc98-bbba-11e8-b2ba-ac1f6b6435d0,6,0
d1831586-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
ece88a26-bbba-11e8-b2ba-ac1f6b6435d0,5 25,0
45a6eb56-bbc7-11e8-b2bc-ac1f6b6435d0,11,0
798a2868-bbb6-11e8-b2ba-ac1f6b6435d0,1,0
44392_860_A6_2,0 12 25,1
fc0fd4ec-bbb4-11e8-b2ba-ac1f6b6435d0,0 23,0
41404_527_D8_1,22 25,1
39456_537_H3_2,0 14,1
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
96f84308-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
258d10d0-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
cbfe7cae-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
327f8d00-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
18919a98-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,0
9f39211e-bbc4-11e8-b2bc-ac1f6b6435d0,0 23,0
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19,0
39235_411_B4_3,12,1
6301_68_A5_2,6,1
8f5961a4-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4,0
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,21 16,0
ef600db6-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
4e141e66-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
73701_1410_B11_1,6,1
38426_433_B7_2,0 5 24,1
f1011188-bba5-11e8-b2ba-ac1f6b6435d0,0 1,0
b545bcc4-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
31024_763_G10_1,6 7,1
ff809516-bbba-11e8-b2ba-ac1f6b6435d0,2 25,0
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,21 14,0
82aa76fc-bb9b-11e8-b2b9-ac1f6b6435d0,5 1,0
38745942-bbb2-11e8-b2ba-ac1f6b6435d0,0 11,0
c423af00-bb9a-11e8-b2b9-ac1f6b6435d0,11 24,0
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,0 1,0
46410_1055_F7_2,12 3,1
eed2054e-bbb8-11e8-b2ba-ac1f6b6435d0,3 25,0
fd6e0e74-bba2-11e8-b2b9-ac1f6b6435d0,7,0
c8f29088-bbbc-11e8-b2ba-ac1f6b6435d0,2 7,0
40140_462_H3_4,21 1 12,1
fc31ba00-bbb7-11e8-b2ba-ac1f6b6435d0,21,0
6738_68_E5_2,0 26,1
54206_1718_B3_3_cr57f3da43a0c4d,25 20,1
8a00e2f2-bba4-11e8-b2b9-ac1f6b6435d0,0 19,0
3705_651_D10_1,14,1
39a7dd7e-bbc2-11e8-b2bb-ac1f6b6435d0,23,0
bac22fc6-bbb4-11e8-b2ba-ac1f6b6435d0,4 3 25,0
dffa8d94-bb99-11e8-b2b9-ac1f6b6435d0,21 25,0
eea450cc-bb9f-11e8-b2b9-ac1f6b6435d0,0 1 25,0
97528162-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
1fcf8a2e-bba3-11e8-b2b9-ac1f6b6435d0,0 21 25,0
58536_1045_E4_1,14,1
59549_1256_F5_2,6,1
8424_26_B12_2,6,1
209da99e-bb9a-11e8-b2b9-ac1f6b6435d0,2,0
90df583e-bb99-11e8-b2b9-ac1f6b6435d0,2,0
bafd16e4-bbb0-11e8-b2ba-ac1f6b6435d0,0 3,0
72573_1385_F12_2,6,1
2c96adda-bbc8-11e8-b2bc-ac1f6b6435d0,2 25,0
337f569c-bba0-11e8-b2b9-ac1f6b6435d0,21 26,0
9746380a-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
9869351c-bba7-11e8-b2ba-ac1f6b6435d0,4 23,0
65535_1519_A12_1,6,1
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7,0
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,25,0
3cc7fc1e-bbb8-11e8-b2ba-ac1f6b6435d0,13,0
c8f94810-bbc1-11e8-b2bb-ac1f6b6435d0,3 25,0
7ef0e5c4-bba9-11e8-b2ba-ac1f6b6435d0,7,0
3462ed18-bbbd-11e8-b2ba-ac1f6b6435d0,0 2 25,0
b69186c6-bbba-11e8-b2ba-ac1f6b6435d0,18,0
7d31e4ba-bbb1-11e8-b2ba-ac1f6b6435d0,21 25,0
37149ece-bba6-11e8-b2ba-ac1f6b6435d0,0,0
905_40_F4_1,14,1
79a9c5d4-bba1-11e8-b2b9-ac1f6b6435d0,7,0
db64deb2-bbab-11e8-b2ba-ac1f6b6435d0,25 7,0
227d0eba-bbab-11e8-b2ba-ac1f6b6435d0,5,0
2e43d6a8-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
22904_248_C12_2,8,1
6ca61842-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
d030861c-bba7-11e8-b2ba-ac1f6b6435d0,23,0
4b3202bc-bb9b-11e8-b2b9-ac1f6b6435d0,3,0
38584_452_H1_4,0 12 2,1
f62201d2-bbae-11e8-b2ba-ac1f6b6435d0,25,0
40916_510_F9_2,12 25,1
12783_1144_H2_3,0 22,1
0bd8e2ce-bbba-11e8-b2ba-ac1f6b6435d0,21 25,0
a43a450a-bba9-11e8-b2ba-ac1f6b6435d0,0 19,0
26a4c948-bba0-11e8-b2b9-ac1f6b6435d0,11 13,0
14845_134_H10_1,6,1
58e87f10-bbc5-11e8-b2bc-ac1f6b6435d0,2 25,0
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,21,0
cb6ed6a6-bbbb-11e8-b2ba-ac1f6b6435d0,25 7,0
2ae38cfa-bbb5-11e8-b2ba-ac1f6b6435d0,0 23,0
abb494cc-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
af9b8440-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,0
18884_115_F1_4,6,1
d4a39d74-bba7-11e8-b2ba-ac1f6b6435d0,0 3,0
40778_1767_F9_34,18,1
6a2e3322-bbc1-11e8-b2bb-ac1f6b6435d0,2 25,0
3d157f7e-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
cd6171d2-bbaa-11e8-b2ba-ac1f6b6435d0,0 23,0
3c574f54-bbaa-11e8-b2ba-ac1f6b6435d0,26,0
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,16 25,0
be2ec1e2-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
667001f8-bba2-11e8-b2b9-ac1f6b6435d0,23,0
2f04dd2a-bbbf-11e8-b2ba-ac1f6b6435d0,0 2,0
64111_1232_D6_2,0 16,1
b92925de-bbbe-11e8-b2ba-ac1f6b6435d0,21 25,0
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3,0
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,0 16 25,0
e97f9dd8-bbb6-11e8-b2ba-ac1f6b6435d0,25 24,0
a34de5ce-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
18a8d412-bba8-11e8-b2ba-ac1f6b6435d0,5,0
e649883c-bbc4-11e8-b2bc-ac1f6b6435d0,21,0
38a82126-bba0-11e8-b2b9-ac1f6b6435d0,7,0
fdca1850-bbbf-11e8-b2bb-ac1f6b6435d0,7,0
b3fec69e-bbb0-11e8-b2ba-ac1f6b6435d0,0 3,0
52515_1361_D3_1,11,1
d684e50c-bbc6-11e8-b2bc-ac1f6b6435d0,2 18,0
e8d0e536-bbb6-11e8-b2ba-ac1f6b6435d0,0 19,0
e16b7204-bbc8-11e8-b2bc-ac1f6b6435d0,26 25,0
12443_613_D6_1,21 13,1
7ad91a88-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4,0
277f4476-bba3-11e8-b2b9-ac1f6b6435d0,2,0
7f64a94e-bba1-11e8-b2b9-ac1f6b6435d0,21,0
77729ab2-bbaf-11e8-b2ba-ac1f6b6435d0,10 9,0
71956_1723_C5_7_cr57eab0dac367e,12 2,1
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
aa7026cc-bbb5-11e8-b2ba-ac1f6b6435d0,21 2,0
38575_443_B8_1,6,1
b2f0755c-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
71184_1359_E1_2,22,1
ac654752-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
b6b01102-bbbc-11e8-b2ba-ac1f6b6435d0,5 3,0
4be330f0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
ddf68852-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,0
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1,0
62757_1286_G3_2,25 18,1
64759_1186_G2_2,14,1
01fbb7f8-bbc0-11e8-b2bb-ac1f6b6435d0,21,0
e853eb84-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,0 14,0
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,0 3,0
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
16f896d0-bbca-11e8-b2bc-ac1f6b6435d0,21,0
23681a5a-bba0-11e8-b2b9-ac1f6b6435d0,0 21 25,0
e8cab60e-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
7ccdd0a4-bba4-11e8-b2b9-ac1f6b6435d0,25,0
c002148a-bbb7-11e8-b2ba-ac1f6b6435d0,5 11,0
eab17c44-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
890c7d14-bbb0-11e8-b2ba-ac1f6b6435d0,19,0
29250_1002_G9_2,12,1
aa61c9f2-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
32b238f8-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
13722_615_F3_2,6 7,1
f8384ba4-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
